0.1744678 1.063561
0.1676257 1.056529
0.168995 1.095688
0.1657618 1.082147
0.1505217 1.117461
0.1524972 1.163669
0.1475807 1.149384
0.1492942 1.154126
0.1488197 1.154832
0.1471953 1.143382
0.1543036 1.197014
0.1496602 1.141359
0.1511174 1.16396
0.1591849 1.121734
0.1666995 1.116434
0.1625884 1.10045
0.1542132 1.09404
0.1600064 1.103927
0.1672647 1.081948
0.1557764 1.101994
0.1513133 1.076116
0.1567763 1.073301
0.1672646 1.117904
0.1679018 1.092122
0.1695907 1.06917
0.1743239 1.057326
0.1749662 1.116988
0.1803393 1.122404
0.1873864 1.065786
0.1906985 1.034735
0.1886255 1.022553
0.1790045 1.027674
0.1802396 1.012526
0.1768727 1.010369
0.1793273 1.03048
0.1780577 1.060864
0.1830357 1.053871
0.184019 1.059942
0.1850952 1.073279
0.1809945 1.108213
0.1686228 1.109047
0.1735663 1.124023
0.1723154 1.079746
0.1754073 1.050276
0.1685334 1.07804
0.1680146 1.089656
0.1608643 1.139474
0.1712459 1.095197
0.1755674 1.11614
0.1817553 1.100775
0.185162 1.15799
0.1912855 1.175122
0.1854248 1.232195
0.1907696 1.240301
0.1906007 1.202335
0.1874482 1.218148
0.1891593 1.180529
0.1851786 1.162689
0.1881947 1.140389
0.184784 1.104559
0.1926131 1.085043
0.1966835 1.074115
0.1998644 1.10032
0.2117161 1.080429
0.212778 1.067894
0.2108673 1.049408
0.2153149 1.093416
0.2295811 1.096563
0.2236989 1.105266
0.2333321 1.051569
0.2219156 1.041602
0.2259514 1.030716
0.2217251 1.031548
0.2189519 1.049101
0.2221126 1.075093
0.2314141 1.133321
0.2185063 1.135177
0.2250068 1.139679
0.2165949 1.164013
0.2210282 1.187969
0.2057049 1.200195
0.2113159 1.174449
0.1987471 1.192703
0.2023545 1.188777
0.2059019 1.189804
0.2160131 1.178047
0.220421 1.170176
0.2201782 1.157942
0.2231753 1.134135
0.2231477 1.128275
0.2266426 1.11212
0.2282239 1.141268
0.2373457 1.135482
0.2185824 1.13817
0.2219811 1.149264
0.2179958 1.090666
0.225219 1.10403
0.216638 1.096532
0.2155577 1.088911
0.2154556 1.08045
0.224996 1.087117
0.212885 1.0784
0.2119363 1.112473
0.2111205 1.132035
0.2181461 1.143351
0.2204374 1.131647
0.226026 1.124574
0.229638 1.144247
0.2183462 1.185972
0.2162327 1.184226
0.2184358 1.173742
0.2161036 1.185165
0.21569 1.188572
0.2215592 1.192036
0.2249377 1.16654
0.2285902 1.170524
0.2336191 1.227642
0.2431775 1.145668
0.2410885 1.155217
0.2532259 1.155632
0.2600338 1.155157
0.2625989 1.191661
0.2700062 1.208085
0.2619586 1.161624
0.2588141 1.11611
0.2603498 1.084722
0.2616621 1.124958
0.2676864 1.115843
0.2610355 1.073308
0.2717946 1.067976
0.2676292 1.017536
0.2552671 1.045075
0.2472786 1.021092
0.2515489 1.040514
0.2567851 1.033793
0.2464711 1.028193
0.2485354 1.027029
0.2387911 1.010962
0.2381529 0.991134
0.234303 0.9858838
0.240373 0.9577512
0.2263118 0.9726712
0.2335353 0.9948427
0.2274614 1.015794
0.2237877 0.995753
0.2261568 0.9967038
0.2379833 0.9825846
0.2286035 1.002435
0.2344943 1.042689
0.2310036 1.019669
0.2251632 0.9688543
0.218536 0.9493991
0.2230211 0.9570613
0.2304156 0.950958
0.218563 0.9198447
0.2152535 0.9100154
0.2097366 0.9521651
0.2118564 0.9964612
0.2069984 1.002308
0.197159 1.019741
0.1835833 0.9846739
0.1873133 0.9880036
0.2007078 0.9595214
0.2093118 0.9799598
0.2181924 0.9736376
0.2144181 0.9480063
0.2142464 0.950339
0.2177748 0.9563438
0.2158371 0.9834748
0.2283932 1.013365
0.2385485 0.9570043
0.2365104 0.9452687
0.2457467 0.9430846
0.2457979 0.9212762
0.2507006 0.921011
0.2419538 0.9250114
0.2474883 0.9192238
0.2513451 0.9192623
0.248505 0.9475897
0.2582539 0.960301
0.2600349 0.9585335
0.2570736 0.9507887
0.2491508 0.9659942
0.2459668 0.9684389
0.2431665 1.001776
0.2419624 0.9678541
0.2517394 0.9601333
0.26172 0.9282168
0.2681784 0.9326169
0.2639806 0.9482511
0.2710939 0.9568719
0.2701419 0.9630857
0.2819849 0.9510447
0.2863517 0.9221892
0.2820762 0.9208268
0.2887102 0.9260608
0.2839863 0.924317
0.2844345 0.9275492
0.2795143 0.9452615
0.2711268 0.9349982
0.2608945 0.8951236
0.2528475 0.9274324
0.2613084 0.9614987
0.2474928 0.9411085
0.2475586 0.9373644
0.2539558 0.927871
0.2563129 0.907768
0.2499157 0.9055889
0.2488243 0.9133885
0.2476212 0.9155903
0.2478024 0.9654447
0.253693 0.9680503
0.2449063 0.9582104
0.2318507 0.9758411
0.2267869 0.974839
0.230731 1.006025
0.2411431 0.977732
0.2475537 0.9605591
0.2553785 0.9179576
0.2622404 0.886286
0.2575027 0.9027965
0.2646174 0.9048647
0.2666621 0.9174611
0.2719737 0.9360625
0.2706237 0.9370747
0.2721227 0.9369837
0.2713009 0.9296353
0.2758361 0.9499267
0.2593328 0.9562338
0.2633232 0.9435448
0.2570679 0.9394472
0.2578069 0.9405826
0.2622778 0.958046
0.2582336 0.9438148
0.2792362 0.9504787
0.2710641 0.9373654
0.2796303 0.9508103
0.2898066 0.9476881
0.29322 0.895051
0.301538 0.9209588
0.3131208 0.915919
0.3207661 0.8978756
0.3258895 0.8695947
0.3101251 0.8810283
0.3145051 0.870498
0.3178038 0.8824261
0.3128819 0.8784049
0.2992197 0.9440367
0.3000015 0.9535412
0.3087186 0.959317
0.320795 0.9891657
0.3214699 0.9845449
0.3307626 1.016286
0.3268344 1.022188
0.3348103 1.010908
0.3352897 0.9721154
0.3436765 0.9549122
0.3403909 0.939159
0.3373232 0.8940628
0.3370366 0.8779275
0.3409371 0.8639637
0.3332745 0.8674283
0.327243 0.8824368
0.3342424 0.8557195
0.343524 0.8411519
0.3430744 0.8320593
0.3386033 0.8653936
0.350831 0.8995213
0.3446724 0.8956229
0.3236431 0.8709447
0.3173672 0.8929523
0.3271895 0.8882093
0.3193707 0.8893296
0.3318992 0.8832422
0.3320494 0.8719776
0.335118 0.872292
0.3278283 0.859269
0.3404993 0.8346043
0.3324339 0.8535364
0.3300822 0.8380067
0.3398499 0.8342655
0.3291745 0.8176531
0.3373738 0.8410364
0.3356092 0.8125462
0.321313 0.8341093
0.3301048 0.8290381
0.3315295 0.8499436
0.327837 0.8473932
0.3325339 0.8484527
0.3352849 0.8304819
0.3364752 0.8244444
0.3413698 0.8234126
0.3427152 0.8188247
0.3453838 0.8263346
0.3461446 0.819469
0.3356116 0.8429534
0.3303956 0.8414201
0.3287476 0.8473072
0.3359323 0.8369567
0.3324858 0.849957
0.3204973 0.8335127
0.324742 0.8401157
0.3034364 0.8440926
0.308098 0.8719255
0.3089847 0.8653908
0.3086617 0.8679429
0.3047327 0.8555346
0.3105959 0.8280703
0.3170594 0.812767
0.3125811 0.7980543
0.3039728 0.7800696
0.3100627 0.7692758
0.3194642 0.7537449
0.3213056 0.7434096
0.3088743 0.7316364
0.305218 0.7327737
0.3033879 0.7323264
0.3050434 0.749707
0.302187 0.7637715
0.3067796 0.7876778
0.2939075 0.7868011
0.2941589 0.7933364
0.2971099 0.797129
0.3131256 0.7702486
0.3211078 0.7491676
0.3201964 0.7489138
0.3074532 0.7168361
0.3202965 0.7151836
0.3191958 0.7305393
0.3230647 0.7358611
0.3228289 0.7296559
0.3251224 0.7550682
0.3251999 0.7410304
0.3200924 0.75619
0.3115129 0.7554542
0.3242182 0.7786126
0.3281419 0.8042094
0.3375576 0.8112391
0.3393899 0.7874378
0.3410527 0.7815859
0.3483291 0.7807073
0.3482968 0.754047
0.3497778 0.733294
0.3410166 0.7203266
0.3532291 0.7318271
0.3514872 0.7323368
0.3562529 0.7305881
0.3629322 0.7539442
0.3584701 0.7637342
0.3644433 0.7711648
0.3646339 0.7547428
0.3667792 0.7483585
0.3658087 0.7520956
0.3554457 0.7557376
0.3709526 0.7939249
0.3665278 0.7864524
0.3752903 0.7798138
0.3732893 0.7706742
0.3677797 0.7735091
0.379902 0.7552187
0.3780215 0.7390941
0.3673546 0.7628506
0.3663404 0.7414222
0.3706736 0.7440425
0.3876706 0.7439637
0.3833117 0.7595625
0.3963781 0.7462563
0.3985013 0.7549903
0.381943 0.7240277
0.3792045 0.6858445
0.3773147 0.7019439
0.3712574 0.7174779
0.3632312 0.704115
0.360856 0.6970157
0.3605161 0.6957686
0.356235 0.7049733
0.3582801 0.7484766
0.3461539 0.715171
0.3539485 0.7265917
0.3722253 0.7009132
0.3653267 0.6883784
0.3675994 0.6699952
0.3561274 0.6837539
0.355903 0.7062059
0.3452585 0.7342845
0.3617247 0.7122662
0.3643247 0.692052
0.3793235 0.6817225
0.3817448 0.6547432
0.3815091 0.6496642
0.3766563 0.6276854
0.3682355 0.6220117
0.3748062 0.6252762
0.3702598 0.6354695
0.3742639 0.6509264
0.364654 0.6423467
0.3746482 0.6565083
0.3817103 0.6529055
0.3762054 0.66054
0.3892651 0.6823148
0.3864562 0.709953
0.3932624 0.6930683
0.4037383 0.683713
0.394311 0.6934951
0.4003008 0.6848669
0.3856772 0.6501618
0.3948044 0.6879303
0.3992353 0.6961188
0.4029644 0.7076998
0.3914673 0.706198
0.3866229 0.7052289
0.3909782 0.6959448
0.3957989 0.7145243
0.3948489 0.7126284
0.4001961 0.6793637
0.3962519 0.7051001
0.3905905 0.732528
0.3884644 0.7367276
0.3979756 0.7005694
0.3922342 0.7135722
0.3932763 0.717741
0.3835218 0.7146757
0.3871112 0.6966128
0.3834994 0.6906028
0.3640167 0.6889162
0.3599704 0.6846223
0.3544207 0.6974675
0.3504146 0.6974656
0.3528004 0.689724
0.3583648 0.7106108
0.3586664 0.7288626
0.3515876 0.7359071
0.3636318 0.7095495
0.3675124 0.7061255
0.3806219 0.7132584
0.3851612 0.7085454
0.3968525 0.7129241
0.4044717 0.7091143
0.4053279 0.6847389
0.4089781 0.6481686
0.4097002 0.6520847
0.4222624 0.61718
0.4386116 0.6177573
0.443589 0.5906863
0.4366996 0.5789574
0.424406 0.5847336
0.4249069 0.5669405
0.4266354 0.5444746
0.4237667 0.5747084
0.4173738 0.5928297
0.414179 0.580057
0.4173084 0.5865722
0.4269374 0.5998787
0.4289867 0.6015888
0.4326893 0.6025678
0.4296177 0.6052588
0.4208103 0.5987204
0.4125943 0.5893807
0.414334 0.5799301
0.4040485 0.6028451
0.4290146 0.6197669
0.42967 0.6068771
0.4250052 0.6255234
0.4125911 0.6006796
0.4162567 0.5808632
0.4162767 0.5978402
0.411368 0.5875448
0.4128044 0.5833346
0.410877 0.5768283
0.4029225 0.574252
0.4132753 0.5672016
0.4171551 0.5887736
0.4172572 0.600382
0.4243274 0.5986324
0.4396015 0.6128269
0.4186997 0.5982874
0.4137097 0.6068335
0.4149973 0.5766208
0.4126116 0.5853832
0.410196 0.5845554
0.4226028 0.593119
0.4199362 0.6145452
0.4157964 0.626828
0.4153943 0.6158338
0.4148345 0.6016064
0.4089452 0.6049517
0.3988963 0.6190192
0.3929825 0.5962138
0.3846818 0.618714
0.3824626 0.620574
0.3898015 0.6123419
0.4010303 0.6180195
0.3917913 0.6231256
0.3837152 0.6166703
0.3914604 0.6143866
0.394968 0.6148583
0.3888082 0.5952588
0.3876332 0.5886739
0.3833759 0.5766057
0.3915952 0.561169
0.3949336 0.5642723
0.3918395 0.5486272
0.3887288 0.5483836
0.4019487 0.5549356
0.4031877 0.5493076
0.3974968 0.558245
0.3969046 0.5770246
0.3923096 0.5627964
0.3999416 0.5638389
0.3826623 0.5882345
0.3899695 0.5912743
0.3920287 0.5871947
0.3915818 0.5868815
0.4065889 0.5991825
0.4050554 0.6008573
0.4029634 0.5852251
0.4063588 0.5797183
0.3977057 0.5648954
0.3910324 0.5471761
0.3883871 0.5801819
0.3821207 0.5596143
0.3928255 0.5761872
0.3977365 0.587672
0.3837575 0.6039965
0.3930226 0.607278
0.4010327 0.6050484
0.4036075 0.5895913
0.3913292 0.6346057
0.3891751 0.6562777
0.3889852 0.6720672
0.4021569 0.6765318
0.4078112 0.6777705
0.3963385 0.6579196
0.3953433 0.6501921
0.3765867 0.6592682
0.3888367 0.6677662
0.3900105 0.6380132
0.3917415 0.6417671
0.3893684 0.6400385
0.3883759 0.6478265
0.3882304 0.6328744
0.3901472 0.6139083
0.3903314 0.6199433
0.4023536 0.6224039
0.392576 0.6441248
0.3953176 0.658261
0.4013137 0.6784597
0.3973717 0.6713927
0.4055909 0.6469386
0.3948314 0.645223
0.387735 0.6491959
0.4004993 0.6210094
0.3915114 0.6266134
0.3935074 0.6226325
0.4091445 0.5940838
0.4066427 0.5805217
0.4022331 0.5850385
0.4097032 0.5949631
0.4107677 0.6001442
0.4010935 0.6120307
0.3987597 0.5895236
0.3921215 0.5804177
0.3938924 0.5844113
0.3844647 0.5865428
0.3879712 0.583454
0.3977325 0.5810977
0.3923889 0.5837895
0.3912339 0.5731477
0.4032235 0.568748
0.393602 0.5779486
0.3902777 0.5818458
0.3957938 0.5758997
0.3856172 0.5921173
0.3702297 0.5779902
0.3756742 0.5701565
0.3815003 0.5627981
0.3717051 0.5678226
0.378531 0.574491
0.3791527 0.5620469
0.3751041 0.5738998
0.3707391 0.5965778
0.3668917 0.5876557
0.3762632 0.6101534
0.3676218 0.6273217
0.3744051 0.6245086
0.3786001 0.6344457
0.3850942 0.6405311
0.3852255 0.651723
0.3898654 0.6458142
0.3946079 0.6427245
0.3892639 0.6554632
0.3998371 0.6291826
0.4024967 0.6098148
0.4038575 0.6215229
0.3961545 0.6157792
0.3857067 0.5856133
0.3745697 0.5836548
0.3682179 0.5988618
0.3720284 0.6073068
0.372258 0.6016622
0.3814659 0.6001776
0.3749295 0.6102464
0.379502 0.5952403
0.3898345 0.6171095
0.3890691 0.6214166
0.40343 0.6282345
0.4004775 0.65238
0.4001028 0.6736995
0.4012078 0.6600864
0.3959889 0.6403193
0.4051207 0.6394191
0.4173203 0.6334329
0.4219538 0.6564092
0.430744 0.6588601
0.4324491 0.6521865
0.4211107 0.6539819
0.4339158 0.6480826
0.432236 0.6473988
0.4302469 0.6546806
0.4319444 0.6371152
0.4262315 0.5967864
0.4216607 0.6200365
0.402514 0.6186954
0.3981501 0.6304237
0.3980838 0.6380859
0.3874072 0.6732937
0.3878737 0.6724389
0.3810995 0.6699098
0.3827671 0.6803827
0.3843192 0.6640538
0.385684 0.6548022
0.3633887 0.6558513
0.3664391 0.6774446
0.3685664 0.7135186
0.3612766 0.6927344
0.3724084 0.6781687
0.381719 0.6867146
0.3751732 0.6895867
0.3751009 0.6979869
0.3745596 0.6868756
0.3655235 0.6731879
0.3715543 0.6710395
0.3836113 0.6571029
0.3954191 0.6451348
0.3889469 0.6685572
0.3872954 0.6884197
0.3848292 0.6882925
0.3747506 0.6843575
0.3750514 0.6794546
0.3883439 0.6743309
0.3907487 0.6990823
0.3859875 0.7134152
0.3927234 0.6969858
0.4037008 0.6903024
0.4054599 0.6939058
0.3958199 0.6677188
0.3916733 0.6656778
0.3790601 0.6902633
0.3884512 0.6758222
0.3944086 0.6891966
0.3850579 0.7018535
0.3770023 0.6826048
0.3810611 0.6870466
0.3770928 0.6875242
0.3851512 0.6606782
0.3850209 0.6680183
0.3842177 0.6638078
0.383137 0.689006
0.4058233 0.6926731
0.4139119 0.6852896
0.4159108 0.6600759
0.4263387 0.6477104
0.4206268 0.6509749
0.4217443 0.6771341
0.4171556 0.6953211
0.421292 0.694929
0.4199683 0.6635889
0.4235302 0.6792232
0.4345224 0.6855254
0.4298668 0.6609962
0.4359628 0.6330667
0.4408354 0.6422079
0.4426533 0.6172504
0.4500058 0.5971121
0.4488292 0.5614402
0.4446533 0.5589109
0.4429769 0.5592382
0.4417554 0.5642605
0.4442232 0.557047
0.454874 0.5692548
0.4450639 0.5781566
0.4431878 0.5832844
0.4382693 0.5779142
0.4231283 0.5711941
0.4185175 0.5843529
0.4177136 0.5888037
0.4160988 0.567641
0.4196261 0.5668908
0.4140746 0.5836643
0.4393673 0.5931931
0.4280598 0.5727587
0.4332244 0.5823038
0.4324473 0.5578262
0.4351691 0.5548841
0.4397846 0.5526454
0.43817 0.536995
0.4407892 0.5286211
0.4246758 0.5359108
0.4182779 0.5551944
0.417264 0.5941741
0.4187597 0.5857538
0.4007939 0.5866658
0.3910259 0.5881535
0.3932731 0.6001791
0.3938957 0.6116782
0.4110595 0.6218082
0.4174408 0.5986286
0.4238545 0.5830744
0.4159107 0.5632568
0.4100239 0.5726873
0.4099486 0.5646814
0.4269011 0.5557652
0.4448513 0.559277
0.4472147 0.5731677
0.4426061 0.5702387
0.4361693 0.5813031
0.443566 0.587535
0.4488443 0.5810532
0.4549688 0.5835568
0.4494519 0.5695468
0.459735 0.5443744
0.4556684 0.5498262
0.4534977 0.5504624
0.4621227 0.5199414
0.455969 0.5134294
0.4503322 0.5361895
0.446783 0.5384174
0.4359751 0.5642598
0.4291593 0.5491343
0.4382938 0.5666044
0.4427792 0.5513303
0.4605245 0.5528874
0.4558755 0.5461551
0.4784742 0.5524623
0.4767454 0.5611584
0.4775416 0.5518752
0.4798611 0.5586065
0.4851351 0.5589553
