probIn scale
0.2306727 2.308148
0.2293895 2.351948
0.218271 2.344752
0.203353 2.318312
0.2019201 2.311155
0.2031503 2.273503
0.2076402 2.274867
0.2069473 2.286973
0.2181657 2.280925
0.220135 2.281176
0.2238527 2.308037
0.2272227 2.310093
0.2280674 2.288131
0.2264734 2.324345
0.2305629 2.31377
0.2401385 2.308549
0.2425589 2.344657
0.243791 2.358171
0.2450433 2.363351
0.2446106 2.385671
0.2509864 2.346573
0.2540464 2.362564
0.248216 2.399439
0.2508239 2.39322
0.2531646 2.39778
0.2586238 2.363698
0.2554435 2.371659
0.2525129 2.319602
0.2456173 2.274278
0.2482298 2.264157
0.2545538 2.241168
0.2619907 2.266594
0.2676741 2.286006
0.269457 2.295302
0.2643294 2.271775
0.2691601 2.256664
0.260413 2.302469
0.2428596 2.266045
0.2517229 2.275822
0.2373516 2.258177
0.2397984 2.251483
0.2463791 2.213181
0.2413603 2.202405
0.2382858 2.222997
0.2359728 2.207842
0.2466722 2.233773
0.2473835 2.214678
0.2538367 2.221445
0.2546491 2.215338
0.2566568 2.226642
0.2515487 2.264604
0.2460026 2.258641
0.2541915 2.248893
0.2598187 2.257269
0.2674673 2.209611
0.2743439 2.236903
0.2748776 2.254575
0.2858946 2.276118
0.2840061 2.262571
0.2916884 2.275508
0.2899051 2.299703
0.2940603 2.258507
0.2956208 2.255975
0.3032353 2.258857
0.3109504 2.273542
0.3100928 2.241855
0.3142962 2.235002
0.3202932 2.25684
0.3230248 2.256831
0.3219182 2.284324
0.3360391 2.269198
0.3288488 2.230859
0.338464 2.227991
0.3259366 2.208813
0.3206073 2.207371
0.3106449 2.223632
0.303316 2.223707
0.3098325 2.248053
0.3047359 2.251465
0.2999998 2.238759
0.3011681 2.21759
0.3074577 2.23329
0.3116148 2.233294
0.3166586 2.202554
0.3073833 2.226341
0.3177782 2.18505
0.3198521 2.18976
0.3287407 2.197084
0.3142207 2.24316
0.3025868 2.237653
0.3098662 2.226594
0.3143117 2.232579
0.3199745 2.224965
0.3212111 2.251196
0.3266608 2.224391
0.3344397 2.247593
0.3228285 2.240489
0.315738 2.207636
0.3281677 2.214993
0.3330879 2.207106
0.3399123 2.198157
0.3354472 2.209046
0.3327614 2.203672
0.3312042 2.175044
0.3300708 2.140626
0.3368895 2.15466
0.3295291 2.140359
0.3378129 2.120014
0.3417998 2.114523
0.3428941 2.114352
0.3295906 2.088669
0.3232836 2.084537
0.3296951 2.093338
0.3369848 2.118077
0.3226092 2.102969
0.3216437 2.084923
0.3399626 2.1002
0.3345795 2.107456
0.3345459 2.094691
0.3335743 2.128454
0.3298366 2.118198
0.3202352 2.130368
0.3197109 2.125956
0.3266181 2.142497
0.3118121 2.14168
0.3190098 2.123348
0.3208312 2.104038
0.3188259 2.100551
0.3183401 2.13478
0.3120904 2.119256
0.308553 2.112477
0.3087968 2.080805
0.3079362 2.073635
0.311776 2.055113
0.3222973 2.065253
0.31979 2.072917
0.3119588 2.089567
0.3114801 2.124254
0.2930336 2.101758
0.2969553 2.110646
0.3016373 2.092106
0.3033512 2.118126
0.2891056 2.081555
0.2856808 2.045868
0.2920192 2.031353
0.2976088 2.027678
0.2928088 2.001968
0.2851335 2.02054
0.2970056 2.001798
0.2904082 2.038568
0.2950447 2.029485
0.2968336 2.044517
0.2951688 2.014506
0.2941635 2.01168
0.2997608 2.040259
0.3026952 2.046564
0.2959996 2.053484
0.301561 2.069377
0.309389 2.085868
0.2996934 2.077839
0.3118854 2.070137
0.3087917 2.056713
0.3275435 2.049506
0.328877 2.071445
0.3360309 2.064864
0.3504209 2.061025
0.343178 2.067987
0.3445681 2.025716
0.3408943 2.032674
0.3499698 2.048238
0.3591996 2.03823
0.3568292 2.052824
0.3681192 2.05371
0.3562125 2.10809
0.3651148 2.097093
0.3656173 2.104295
0.3904974 2.106285
0.3859326 2.079341
0.3895115 2.081539
0.3820363 2.086216
0.3817153 2.095876
0.3888274 2.073389
0.3783114 2.045992
0.3657125 2.031901
0.3720829 2.019609
0.3808858 2.04391
0.3839784 2.037292
0.3828524 2.060319
0.3936745 2.02138
0.4018967 2.004514
0.4109961 1.995065
0.404334 1.962329
0.413496 1.963913
0.4026388 1.947391
0.4018811 1.960411
0.4031888 1.979811
0.4002521 1.978082
0.3823793 1.981671
0.365917 1.954352
0.3636699 1.950676
0.3676469 1.956557
0.3629693 1.993995
0.3482498 1.989141
0.3448606 2.01261
0.339932 2.034568
0.3446867 2.014578
0.340221 1.966649
0.3296937 1.968632
0.3436802 1.982161
0.3628552 2.008727
0.3558385 2.030485
0.3615738 2.036704
0.3578128 2.079255
0.3504322 2.04121
0.343996 2.044921
0.3412123 2.068481
0.3482971 2.062258
0.3479748 2.073382
0.3481724 2.079089
0.3629734 2.059653
0.3704646 2.080437
0.3669796 2.093157
0.3535365 2.091486
0.3458787 2.09576
0.3518856 2.061054
0.3487819 2.055401
0.3468017 2.082003
0.3412958 2.098422
0.3424109 2.108807
0.3435511 2.092811
0.3377292 2.081242
0.3385416 2.101854
0.3431444 2.107147
0.3417913 2.137472
0.3556002 2.131503
0.3541295 2.133796
0.3469916 2.139932
0.3442854 2.111209
0.3515754 2.107522
0.3530476 2.094771
0.3479608 2.103583
0.3487843 2.100084
0.3592327 2.091982
0.3704834 2.096597
0.3788783 2.074589
0.3708477 2.104966
0.3660437 2.088569
0.3575272 2.103784
0.3467628 2.099349
0.3502112 2.102464
0.3505116 2.074582
0.3632359 2.086418
0.3679096 2.089945
0.3495278 2.066797
0.3589443 2.045206
0.3556122 2.083635
0.3521258 2.091752
0.3520725 2.098297
0.3534714 2.076935
0.3709048 2.063429
0.3681657 2.060629
0.3763717 2.073157
0.3696792 2.05624
0.359213 2.081319
0.3569285 2.116475
0.3599864 2.162151
0.3627411 2.15084
0.3637024 2.15053
0.3599233 2.144567
0.3642922 2.145187
0.3539325 2.171529
0.341788 2.171408
0.3471954 2.190161
0.3374914 2.214528
0.3346815 2.230053
0.3344856 2.219453
0.3322211 2.184046
0.3337992 2.193113
0.3354788 2.219309
0.3352729 2.191299
0.3306947 2.202145
0.3330868 2.184188
0.3239082 2.198754
0.3335807 2.212834
0.3285283 2.180499
0.3411489 2.173861
0.3435884 2.130662
0.3442127 2.143626
0.3418387 2.130943
0.3633591 2.144345
0.3771816 2.128494
0.3764372 2.14472
0.3753209 2.154397
0.3778698 2.155678
0.3777698 2.14077
0.3672257 2.127559
0.3532335 2.128165
0.3623679 2.096104
0.3762569 2.078076
0.372143 2.088823
0.3794431 2.098864
0.3697996 2.04582
0.3698287 2.05627
0.35435 2.097053
0.3597706 2.097479
0.3592417 2.100334
0.3553988 2.080895
0.3557816 2.105908
0.3437054 2.130915
0.3380033 2.133693
0.3403879 2.128027
0.3273572 2.081274
0.3199362 2.069304
0.3178221 2.078807
0.3288717 2.037714
0.3291135 2.013602
0.3333587 1.976241
0.3413544 1.970541
0.3379864 1.946275
0.3378866 1.951393
0.3260356 1.950484
0.3185181 1.966035
0.3126284 1.95785
0.309506 1.967521
0.3154914 1.969378
0.3170534 1.963529
0.3296059 1.983072
0.3217534 1.981621
0.3339458 1.97782
0.3399323 1.977417
0.3198936 1.976787
0.3207669 1.984505
0.3212492 1.979162
0.3194183 1.951518
0.3217277 1.947444
0.3335657 1.919015
0.334814 1.908696
0.3305646 1.885352
0.3449712 1.889964
0.3479564 1.909792
0.3673467 1.9189
0.3678732 1.914689
0.3589358 1.926634
0.3585314 1.935096
0.3621994 1.917918
0.3477328 1.938859
0.3658079 1.945157
0.359451 1.941645
0.3485678 1.932189
0.3511214 1.941415
0.3592683 1.93318
0.3516865 1.930094
0.3602638 1.926427
0.3465237 1.91936
0.3367623 1.911127
0.3445563 1.876241
0.3507398 1.877918
0.3420204 1.866382
0.3230853 1.864897
0.3270582 1.903086
0.3365603 1.884317
0.3424285 1.90982
0.3538052 1.891691
0.3556993 1.883147
0.3603683 1.871262
0.3615496 1.876636
0.3553447 1.900306
0.3597947 1.906698
0.3556179 1.94101
0.3560305 1.963475
0.3487269 1.963568
0.3401049 1.98663
0.3470415 2.008339
0.3417064 2.008293
0.3458155 1.99927
0.3497577 1.985643
0.3527428 2.016691
0.3565596 2.026311
0.3545032 2.015569
0.3520524 2.047982
0.3462673 2.070594
0.3574219 2.070741
0.356651 2.050943
0.373135 2.051047
0.3690144 2.01053
0.3765823 1.990977
0.376376 1.982799
0.3669195 1.934657
0.3771502 1.942756
0.364265 1.940267
0.35897 1.946857
0.362809 1.92948
0.3557984 1.951222
0.3348013 1.958019
0.3295753 1.995818
0.328229 1.999985
0.3375259 1.995368
0.3369077 1.990918
0.3427535 1.978563
0.3419378 1.959986
0.3358379 1.975321
0.3262548 1.935952
0.3292203 1.932462
0.3239968 1.926915
0.3132775 1.959992
0.3160068 1.991002
0.3195923 2.001344
0.3264292 2.01364
0.3127355 2.01959
0.3038324 1.992615
0.3162692 1.945845
0.3215357 1.96292
0.3251073 1.949735
0.3152604 1.986456
0.31747 1.973137
0.3229056 1.968076
0.3126084 1.979551
0.3070003 1.975001
0.2829088 1.975572
0.2853501 1.997829
0.2751475 2.006471
0.2672731 1.964355
0.2670289 1.971341
0.2734978 1.953273
0.2679822 1.975787
0.2636376 1.971113
0.2579754 1.969408
0.2656411 1.991385
0.2664078 1.998297
0.2632394 2.02012
0.2600231 2.02211
0.2532415 2.017655
0.2554998 1.992092
0.2564604 1.978297
0.2653246 1.973961
0.2546471 1.931787
0.2466611 1.937417
0.2468856 1.952543
0.2594485 1.967634
0.2583858 1.963407
0.2560296 1.957399
0.2483584 1.959608
0.2413331 1.980626
0.2466529 1.994147
0.2474855 1.986036
0.2568477 2.035173
0.2569754 2.02831
0.2508777 1.987679
0.2407103 2.0206
0.2383072 2.003129
0.244732 1.995401
0.2333374 1.97986
0.2398134 1.958869
0.2332246 1.948649
0.2433782 1.930212
0.2467293 1.904871
0.2506014 1.881102
0.2493473 1.907924
0.2530683 1.925043
0.2521096 1.891683
0.2474909 1.882909
0.2590077 1.895766
0.2477018 1.870662
0.2372196 1.859827
0.2451303 1.882991
0.2460624 1.842375
0.2531739 1.836397
0.2529462 1.85157
0.2477691 1.839259
0.2358311 1.881437
0.2498311 1.872013
0.2442141 1.880905
0.2312304 1.889372
0.2364047 1.917252
0.2432255 1.922955
0.2472095 1.964511
0.2414848 1.977348
0.2490982 1.955306
0.2440175 1.926418
0.2350174 1.925251
0.2418634 1.963479
0.2430869 1.975044
0.244889 1.970506
0.2421783 1.978768
0.2519008 1.988362
0.2462711 2.003386
0.245409 2.013601
0.2443845 2.019677
0.2458865 2.016005
0.2506241 2.016622
0.2528842 2.021692
0.235282 1.986923
0.2237321 1.971474
0.2186778 2.004644
0.2103287 2.008491
0.2145796 2.018476
0.2237041 1.999768
0.2262174 1.969632
0.2155585 1.974751
0.2099631 1.958457
0.2190043 1.959083
0.2247567 1.931582
0.2130539 1.926709
0.2333795 1.933646
0.2359355 1.944369
0.2276685 1.915463
0.2152173 1.92756
0.2135105 1.952675
0.198985 1.916625
0.1967561 1.901761
0.1950844 1.912563
0.1965644 1.897484
0.2038571 1.879601
0.2044328 1.883906
0.1984433 1.856035
0.2023838 1.86537
0.2059518 1.877302
0.2030685 1.870689
0.2104439 1.875893
0.2140228 1.875735
0.2145913 1.884071
0.2133918 1.868025
0.2151293 1.844701
0.2245558 1.826697
0.2268331 1.851557
0.2298702 1.843724
0.2214335 1.811854
0.2187853 1.822557
0.2260333 1.829425
0.2278174 1.841492
0.2383711 1.835822
0.235295 1.826085
0.2493462 1.80958
0.249146 1.819318
0.2497131 1.825861
0.2403663 1.84071
0.2359963 1.875431
0.2425001 1.874912
0.2465657 1.867198
0.2517606 1.867525
0.2648871 1.851163
0.2664792 1.860654
0.2721778 1.896119
0.2658518 1.894331
0.2672704 1.888661
0.2654411 1.864687
0.2595402 1.888035
0.2578552 1.875414
0.2439857 1.90288
0.2388477 1.899148
0.2231346 1.897196
0.2191189 1.893748
0.2201392 1.886279
0.2128306 1.874653
0.2223011 1.883736
0.228939 1.872125
0.2275354 1.875453
0.2240761 1.900007
0.2287638 1.907319
0.233713 1.937659
0.2383695 1.945245
0.2419334 1.930964
0.2426417 1.884451
0.2447345 1.874762
0.2433762 1.906443
0.2475432 1.870829
0.2442322 1.869477
0.2493021 1.893357
0.2516893 1.911367
0.2464264 1.903285
0.2460424 1.884062
0.2416668 1.911082
0.2364511 1.936531
0.2444414 1.898317
0.2449097 1.883292
0.2490349 1.885321
0.2521702 1.881616
0.2609393 1.893622
0.2579217 1.883673
0.2523163 1.88402
0.2516713 1.878581
0.2351777 1.877852
0.2424184 1.858823
0.2409996 1.86853
0.2396617 1.897751
0.2300384 1.883208
0.23254 1.864001
0.2271613 1.881178
0.2254108 1.851888
0.2236158 1.847419
0.2308187 1.871675
0.2300095 1.867155
0.2199333 1.87356
0.2141471 1.846999
0.2194992 1.824887
0.2189728 1.854571
0.2196183 1.847398
0.2237864 1.831909
0.2280771 1.814074
0.2406026 1.817817
0.2519351 1.791274
0.245724 1.795373
0.2413166 1.775929
0.2313333 1.795254
0.2267675 1.790024
0.2338198 1.769639
0.2255423 1.756061
0.2444529 1.736707
0.2410985 1.750612
0.2466298 1.754064
0.2554971 1.746905
0.2500642 1.759857
0.2416854 1.769407
0.2509786 1.780704
0.2584781 1.755069
0.2550339 1.73141
0.2588699 1.738402
0.2693503 1.689799
0.2642875 1.685418
0.2602402 1.661674
0.2724509 1.631034
0.2756135 1.628015
0.2700345 1.597246
0.2631859 1.61351
0.2611132 1.615018
0.2567818 1.627766
0.2578289 1.619468
0.2718614 1.623772
0.2647627 1.620993
0.2599509 1.600053
0.2485725 1.600831
0.2514279 1.611846
0.2599415 1.609817
0.2496439 1.58154
0.2521396 1.581198
0.2366911 1.610141
0.2354073 1.595781
0.2270684 1.60602
0.2333843 1.600758
0.2316571 1.604066
0.2297052 1.59397
0.222808 1.595084
0.218288 1.586711
0.2179264 1.585291
0.202085 1.594287
0.2067787 1.644631
0.2103657 1.622357
0.2059664 1.646835
0.2245743 1.619152
0.2281972 1.622278
0.2333477 1.61212
0.2312996 1.615356
0.220866 1.607813
0.2236283 1.593674
0.2291568 1.586842
0.2237797 1.5792
0.2274196 1.576296
0.2340404 1.553816
0.2293475 1.56129
0.2293059 1.575421
0.2408982 1.596733
0.245029 1.600301
0.2463626 1.59071
0.2477008 1.613755
0.2444422 1.631689
0.2455914 1.629732
0.2434564 1.625291
0.2467838 1.618306
0.2419561 1.634161
0.2548106 1.64167
0.2525098 1.655413
0.2439052 1.647096
0.2375589 1.633375
0.2335941 1.651329
0.2411532 1.660578
0.2390576 1.677422
0.2353858 1.661761
0.2363629 1.666018
0.2291751 1.667576
0.2267747 1.668875
0.2243471 1.678386
0.2140285 1.672053
0.2094109 1.659615
0.2150051 1.653628
0.2168581 1.641174
0.2194807 1.625577
0.2183213 1.622587
0.2243852 1.626494
0.2267547 1.636947
0.2394815 1.608392
0.2418352 1.634122
0.2423753 1.621255
0.2338394 1.630185
0.2315354 1.678837
0.22836 1.676035
0.2182743 1.684628
0.2234067 1.625324
0.2275171 1.638221
0.2306504 1.652192
0.243784 1.65809
0.2426216 1.65282
0.2565072 1.645534
0.2517624 1.625226
0.2531669 1.607254
0.2372601 1.602213
0.2304909 1.59543
0.2423895 1.566371
0.2434795 1.572926
0.2556007 1.602057
0.2456028 1.628128
0.242785 1.63255
0.2459716 1.652954
0.2429184 1.663138
0.2495246 1.70276
0.2539354 1.696879
0.2612713 1.685459
0.2770138 1.681515
0.2789408 1.68252
0.2831068 1.695235
0.2759105 1.677875
0.2657376 1.675072
0.2639406 1.710596
0.256983 1.720039
0.256507 1.718841
0.2588931 1.716582
0.2667645 1.702366
0.2745728 1.712814
0.2789556 1.724134
0.2751789 1.703126
0.2688682 1.706937
0.2693167 1.682836
0.2732519 1.67204
0.2825453 1.675811
0.2809567 1.670598
0.2755366 1.646501
0.2693472 1.66826
0.272703 1.665988
0.2757528 1.690067
0.2849094 1.666561
0.2786297 1.675341
0.2713028 1.652983
0.2880906 1.650895
0.2781254 1.631911
0.2718171 1.593762
0.270724 1.602201
0.2736209 1.600612
0.272533 1.597769
0.2884665 1.58138
0.284046 1.571479
0.2841653 1.542956
0.2787104 1.556755
0.2829426 1.580957
0.2855795 1.586169
0.2857665 1.576689
0.2871324 1.606869
0.288383 1.605026
0.2824517 1.606221
0.275993 1.604
0.2647921 1.621249
0.2691841 1.60651
0.28013 1.611788
0.2838149 1.631602
0.2832917 1.622626
0.2866952 1.616646
0.2873287 1.6265
0.2998181 1.643136
0.3000539 1.627708
0.3128979 1.628193
0.307814 1.597081
0.3140922 1.590839
0.3128033 1.597441
0.3031908 1.620009
0.3046358 1.619128
0.3006114 1.590329
0.3122666 1.611969
0.3114582 1.607808
0.307758 1.620658
0.3073898 1.64445
0.3132446 1.650191
0.3177858 1.636237
0.3169834 1.633553
0.3201881 1.631311
0.3279096 1.61816
0.3305295 1.6638
0.3190612 1.680582
0.3142481 1.678506
0.3147601 1.642706
0.3083668 1.624132
0.300692 1.600165
0.2994444 1.593215
0.2971508 1.598437
0.3070036 1.614614
0.3101442 1.59578
0.3078625 1.560254
0.3069843 1.564408
0.3168944 1.554889
0.3063369 1.545514
0.319478 1.534355
0.318995 1.532823
0.3202385 1.534189
0.3082823 1.542594
0.298755 1.536743
0.3041626 1.572517
0.3005201 1.591004
0.3071152 1.599117
0.3031063 1.578313
0.3027552 1.611072
0.2887369 1.617623
0.2869298 1.615911
0.2823083 1.601649
0.2737645 1.57598
0.2790149 1.58058
0.2719073 1.591473
0.2565368 1.584855
0.2507811 1.615685
0.2560499 1.604569
0.2543483 1.61514
0.2469951 1.637311
0.2491046 1.639964
0.2533047 1.613366
0.2418036 1.624216
0.2441052 1.635813
0.2452876 1.649764
0.2498415 1.641055
0.2425724 1.622565
0.2406701 1.624723
0.2283871 1.619843
0.2276456 1.624541
0.2219236 1.615765
0.2199116 1.58957
0.2200106 1.61265
0.2217606 1.624792
0.2216099 1.612375
0.211083 1.626145
0.2135292 1.645077
0.2175415 1.663302
0.2200132 1.666288
0.2111989 1.631898
0.2076419 1.648752
0.20823 1.655939
0.2038616 1.638838
0.2012711 1.641149
0.2013514 1.656973
0.2030477 1.643798
0.2031258 1.629743
0.2084432 1.637431
0.2064176 1.650353
0.2112883 1.653815
0.2014441 1.6895
0.2142968 1.679625
0.2197383 1.691128
0.2306968 1.68771
0.2106641 1.66867
0.2162776 1.678506
0.2076328 1.688748
0.206089 1.662651
0.1990035 1.647533
0.1956644 1.650655
0.1925182 1.661982
0.190122 1.634393
0.198144 1.620226
0.2041489 1.628983
0.2051246 1.619652
0.201045 1.61786
0.2000624 1.61819
0.2022862 1.630849
0.2158886 1.618318
0.2162163 1.603751
0.2116487 1.607008
0.219296 1.618659
0.2229031 1.619548
0.2258514 1.620814
0.2260734 1.638551
0.2259704 1.63843
0.2310624 1.625026
0.2335864 1.617828
0.2250841 1.629448
0.2342091 1.642904
0.239893 1.67098
0.2329523 1.699606
0.2324441 1.705405
0.2261306 1.67409
0.22887 1.694979
0.2413544 1.681951
0.2473716 1.685873
0.2433957 1.687829
0.2462074 1.680608
0.2500172 1.681134
0.2468923 1.71671
0.2478685 1.746338
0.2503353 1.766587
0.2462024 1.77716
0.2404887 1.798004
0.2384517 1.825005
0.2418512 1.827869
0.2397396 1.832198
0.2458854 1.812241
0.2427832 1.792159
0.2398691 1.783188
0.2500504 1.763507
0.241576 1.761152
0.2357448 1.774418
0.2377062 1.785147
0.2446763 1.798664
0.2318404 1.83122
0.2243727 1.808916
0.2335323 1.783022
0.2250947 1.821614
0.2301918 1.799915
0.2308302 1.787975
0.2288249 1.830211
0.2383434 1.827934
0.2349644 1.830163
0.2361249 1.8146
0.2502344 1.813368
0.2370627 1.83629
0.2335818 1.835485
0.2290042 1.828014
0.2212652 1.839584
0.2272852 1.827088
0.2414973 1.823079
0.2367853 1.849135
0.2249654 1.849049
0.2165243 1.885013
0.2285904 1.915576
0.2281953 1.934328
0.2188405 1.937017
0.2280776 1.97181
0.2334181 1.965943
0.2316392 1.98535
0.2319598 1.957
0.2371976 1.973881
0.2462857 1.944281
0.2560435 1.924204
0.2559131 1.941544
0.2519492 1.959982
0.2576096 1.959053
0.2666935 1.968403
0.275686 1.967703
0.2732025 1.997767
0.2746016 2.015341
0.2803297 2.007008
0.2795726 1.998013
0.279872 2.008701
0.2810144 2.051316
0.2803043 2.057264
0.2812246 2.056474
0.2741211 2.031914
0.269361 2.038863
0.2842629 2.057999
0.2783648 2.065672
0.2836252 2.071894
0.2770791 2.069634
0.2891567 2.081696
0.2894199 2.12417
0.2843006 2.132282
0.2752497 2.152844
0.2872155 2.156823
0.2850173 2.171053
0.2860603 2.178107
0.2952172 2.20721
0.2892693 2.214279
0.2936897 2.228469
0.2985935 2.207905
0.2879841 2.17632
0.2975897 2.208463
0.2977255 2.209356
0.2968045 2.230713
0.3033872 2.219189
0.3178726 2.214573
0.3342445 2.230553
0.3235652 2.209288
0.3371208 2.206132
0.3350846 2.222308
0.3372123 2.184297
0.3428978 2.215859
0.3515131 2.21685
0.3462471 2.19684
0.3510048 2.198618
0.360555 2.243745
0.3670038 2.234273
0.3837309 2.244033
0.3772463 2.258008
0.3842883 2.249816
0.3808293 2.252874
0.379673 2.269877
0.3742974 2.273806
0.3712113 2.276529
0.3796843 2.297054
0.3611064 2.335435
0.3688332 2.336839
0.3747967 2.330784
0.368302 2.308193
0.373255 2.252049
0.3814973 2.232817
0.3718337 2.255949
0.367696 2.248672
0.3657363 2.24533
0.3709764 2.239216
0.3833505 2.219642
0.3779202 2.22985
0.3811884 2.225821
0.3777676 2.202194
0.3656761 2.213567
0.3770853 2.225022
0.3827346 2.233062
0.3921884 2.228613
0.3862292 2.173858
0.3891032 2.200162
0.3869132 2.193032
0.3900501 2.168904
0.3808109 2.177442
0.3784124 2.175799
0.389958 2.187731
0.3862044 2.175867
0.3919252 2.19758
0.3851191 2.154204
0.386398 2.164214
0.3914184 2.129883
0.3750189 2.134577
0.3779606 2.149003
0.3791305 2.136877
0.3845881 2.140883
0.3878008 2.150735
0.3858063 2.171994
0.3853262 2.184375
0.3832706 2.200901
0.3913018 2.229039
0.4037129 2.234537
0.4104642 2.21297
0.4109462 2.216268
0.4036043 2.198294
0.4050378 2.203506
0.3965442 2.202018
0.3992546 2.225556
0.4031832 2.221827
0.4145567 2.233213
0.4014481 2.262098
0.4038603 2.257512
0.3972207 2.289946
0.3898873 2.25282
0.3981971 2.237915
0.3821568 2.224799
0.3896714 2.241304
0.3903441 2.229547
0.3824993 2.251568
0.3936931 2.249476
0.397141 2.230881
0.3923407 2.229821
0.3890746 2.243452
0.3861822 2.269802
0.4018095 2.273282
0.4083952 2.29298
0.4131165 2.305089
0.4167431 2.297816
0.4071181 2.324725
0.411583 2.298253
0.4124661 2.292001
0.4171437 2.309225
0.4282224 2.308663
0.425397 2.31066
0.4321351 2.257835
0.4373134 2.284725
0.429608 2.290868
0.4355451 2.275488
0.4340127 2.293288
0.4302071 2.253148
0.4293807 2.267579
0.4059984 2.296922
0.4073963 2.279593
0.4013197 2.273555
0.4228423 2.259313
0.4213191 2.315264
0.4137639 2.313189
0.4212695 2.313724
0.4188258 2.324589
0.4227402 2.317686
0.4209681 2.315046
0.4331539 2.310701
0.4405626 2.312233
0.442707 2.294018
0.4368476 2.299488
0.4362029 2.326176
0.4456957 2.299514
0.4366208 2.317012
0.4307141 2.333062
0.4432699 2.316577
0.4525346 2.328046
0.4532019 2.293751
0.449609 2.299759
0.4565488 2.304829
0.4660412 2.303151
0.4725992 2.304651
0.4678475 2.298456
0.4812102 2.277593
0.4834214 2.284587
0.4900416 2.268382
0.4979058 2.294712
0.4949929 2.291749
0.484757 2.273238
0.5006266 2.264968
0.514774 2.256792
0.5171775 2.247942
0.5168739 2.245574
0.5012278 2.23786
0.4929441 2.21972
0.4875684 2.233397
0.4913729 2.245158
0.4935641 2.255028
0.5044982 2.264904
0.5047601 2.259587
0.4971471 2.279658
0.5044007 2.294285
0.4971923 2.286922
0.5005789 2.303046
0.5015932 2.348644
0.4989489 2.323859
0.4938566 2.346849
0.4887212 2.328685
0.4928373 2.338216
0.4902656 2.324949
0.4952066 2.331432
0.4940083 2.300595
0.5074187 2.254868
0.5051824 2.248842
0.4995262 2.257469
0.4813262 2.253151
0.4726184 2.250127
0.4823615 2.225485
0.4779969 2.206136
0.4694075 2.233435
0.4647403 2.218944
0.4555706 2.223519
0.4436568 2.259881
0.4466012 2.266832
0.435408 2.26588
0.4378033 2.226029
0.4375706 2.215378
0.4391731 2.193297
0.4434685 2.182673
0.4500469 2.155379
0.4489225 2.1423
0.445712 2.121704
0.4498303 2.157563
0.4362766 2.181503
0.4399779 2.172864
0.4473413 2.16655
0.4160979 2.144044
0.4068269 2.135002
0.3938777 2.137771
0.387354 2.166158
0.3827532 2.175098
0.3855709 2.164686
0.38184 2.169534
0.3879098 2.169533
0.4049095 2.161715
0.4093248 2.16514
0.4104349 2.186023
0.4102013 2.172511
0.3992939 2.165543
0.3916702 2.173559
0.3962787 2.136267
0.3878897 2.118177
0.3787385 2.097755
0.3763565 2.100746
0.3729948 2.100806
0.364168 2.124592
0.3772078 2.113311
0.3808905 2.131338
0.3791101 2.121862
0.3747799 2.097075
0.3669108 2.129058
0.3578061 2.137957
0.3488823 2.119512
0.3351667 2.110385
0.3347503 2.125716
0.326692 2.139268
0.3296322 2.180965
0.3412208 2.151182
0.3384222 2.124257
0.3505401 2.10808
0.3550137 2.094758
0.3561742 2.083109
