probIn scale
0.2977695 2.376513
0.3043457 2.403826
0.3017417 2.397651
0.3026491 2.416356
0.2973373 2.453065
0.3010902 2.459683
0.3052885 2.452599
0.2996531 2.462972
0.2923384 2.497926
0.2876505 2.512451
0.2860953 2.517443
0.2749042 2.501539
0.2866944 2.460618
0.2819147 2.439824
0.275845 2.408914
0.2682714 2.447287
0.2677752 2.414463
0.2573582 2.400052
0.2582584 2.377387
0.2570547 2.396468
0.2540918 2.419902
0.2553419 2.439767
0.2529784 2.440792
0.2597931 2.436129
0.2650776 2.452375
0.2698351 2.490347
0.2819666 2.453296
0.2846268 2.435108
0.2885379 2.410029
0.3014134 2.404239
0.2979927 2.410511
0.298568 2.377723
0.2942866 2.411396
0.281027 2.416636
0.283122 2.42875
0.2992902 2.414445
0.2829263 2.420235
0.2790065 2.403764
0.2725786 2.422968
0.2913553 2.391927
0.2930412 2.377568
0.2916653 2.37361
0.2830347 2.349354
0.2801631 2.361773
0.2700997 2.374368
0.268404 2.333717
0.2582147 2.330955
0.2493161 2.316316
0.2473446 2.34798
0.2544402 2.392034
0.2494746 2.399726
0.2470063 2.352616
0.2434256 2.362448
0.2612304 2.362046
0.2652949 2.374977
0.2687332 2.388704
0.2756737 2.379181
0.2828837 2.356439
0.2844282 2.333104
0.2892243 2.321202
0.2768535 2.322011
0.2862176 2.32637
0.2912049 2.304026
0.2770532 2.293675
0.281747 2.281359
0.2884017 2.261359
0.2991995 2.239425
0.3028737 2.240308
0.2901659 2.225495
0.2967396 2.262142
0.3036379 2.265403
0.3032136 2.301357
0.3003914 2.29036
0.3209528 2.30535
0.3187257 2.294442
0.31345 2.257896
0.3018691 2.209781
0.3073105 2.216855
0.3103908 2.217271
0.3124091 2.237502
0.3091194 2.212839
0.3123594 2.195257
0.3080434 2.224233
0.313875 2.200286
0.3025605 2.190413
0.3052135 2.201818
0.3179504 2.162533
0.303601 2.149685
0.3040404 2.168823
0.300323 2.166102
0.3047185 2.161718
0.3010496 2.146471
0.2985352 2.158995
0.2921858 2.116698
0.2849551 2.121671
0.2938131 2.118299
0.3040225 2.125645
0.3018167 2.128137
0.2883273 2.116077
0.2934155 2.120789
0.2973724 2.120357
0.2893759 2.146761
0.2930797 2.139749
0.2936539 2.091738
0.2933642 2.095078
0.3033849 2.106877
0.3095197 2.105157
0.307591 2.077738
0.3083754 2.084083
0.3180084 2.064432
0.3268544 2.048177
0.3198187 2.057167
0.330026 2.059886
0.3296828 2.039915
0.3305134 2.054775
0.320723 2.027718
0.3245436 2.062044
0.3391493 2.036188
0.3452602 2.008837
0.3464143 2.036847
0.3442767 2.032831
0.356419 2.014381
0.3556518 2.002914
0.3641695 2.006367
0.3706707 1.966583
0.3695371 1.977728
0.3687392 1.965307
0.3701154 1.98308
0.3750493 2.001288
0.3698062 2.018738
0.3716266 2.015713
0.3682909 2.028123
0.3697321 2.017393
0.3748831 2.051216
0.3471199 2.12018
0.3467995 2.123502
0.3467817 2.146163
0.3344825 2.141991
0.3334305 2.166358
0.3266562 2.148938
0.32883 2.153372
0.3280998 2.140317
0.3297755 2.137007
0.3315496 2.15273
0.3261793 2.141986
0.3321133 2.152706
0.3363605 2.14859
0.3390645 2.180656
0.3407695 2.152296
0.345177 2.180315
0.3482846 2.178045
0.3455273 2.185136
0.3434339 2.195923
0.3456591 2.244836
0.3441955 2.237719
0.3433525 2.191845
0.339368 2.178473
0.339231 2.161314
0.3496167 2.166703
0.356141 2.149971
0.3518088 2.15592
0.3522614 2.136262
0.3540491 2.13159
0.3716402 2.125955
0.3666665 2.124987
0.3705514 2.10852
0.3770238 2.088851
0.386177 2.119529
0.3902978 2.142027
0.3914378 2.166351
0.383156 2.180176
0.3905684 2.180184
0.3923698 2.196772
0.3958025 2.185905
0.3911059 2.215351
0.3822021 2.195974
0.3738843 2.215194
0.3699917 2.207205
0.3837976 2.176539
0.3991399 2.191791
0.4033475 2.14257
0.4007868 2.122981
0.4015034 2.10742
0.3888263 2.090009
0.3979677 2.097126
0.3851683 2.120039
0.3826099 2.122963
0.3846416 2.184819
0.3789392 2.190675
0.3716152 2.169006
0.3839548 2.15056
0.3758838 2.159634
0.3867051 2.140447
0.3844422 2.117729
0.3824117 2.133992
0.3721996 2.131486
0.3778701 2.159172
0.370093 2.181356
0.3595427 2.170753
0.3656375 2.165906
0.3678651 2.175563
0.3722143 2.171318
0.3707807 2.150198
0.3737356 2.133468
0.3717026 2.163946
0.3849185 2.154784
0.3867491 2.174223
0.3841179 2.147353
0.3860997 2.146202
0.3780214 2.152928
0.3865458 2.147424
0.3806471 2.166121
0.3875385 2.186831
0.3834642 2.142049
0.3812288 2.176067
0.3851446 2.178414
0.3856109 2.170198
0.3793361 2.177568
0.3819376 2.16489
0.3824028 2.170167
0.3904836 2.185795
0.3918156 2.153324
0.3941173 2.148311
0.3996227 2.171582
0.3843925 2.181277
0.3747225 2.181914
0.3757289 2.166615
0.3771072 2.154377
0.3810778 2.15688
0.3872766 2.180413
0.3882775 2.17825
0.3880314 2.195371
0.3826775 2.168038
0.3841008 2.182823
0.3906103 2.185004
0.3794687 2.185963
0.3802798 2.159167
0.3898227 2.152798
0.3860823 2.141013
0.3851467 2.130649
0.3734119 2.133783
0.3730305 2.117811
0.3730736 2.128864
0.3704343 2.135222
0.3609624 2.126219
0.3557927 2.111277
0.3574728 2.114214
0.3604694 2.166888
0.3560991 2.128743
0.3529247 2.145959
0.3600434 2.149528
0.3676104 2.178234
0.3711931 2.20692
0.3760575 2.228487
0.3714483 2.165671
0.3721997 2.135786
0.3701954 2.147616
0.3684423 2.164044
0.3686249 2.170126
0.3659982 2.181739
0.3684931 2.214922
0.3708028 2.222241
0.3859904 2.188345
0.3917552 2.143864
0.3890689 2.151407
0.3955208 2.167774
0.3924039 2.14752
0.3994082 2.12366
0.4046341 2.160456
0.404745 2.181501
0.4056044 2.172199
0.409951 2.213133
0.4191122 2.204714
0.4179295 2.188464
0.403544 2.184066
0.4134516 2.201952
0.423906 2.23175
0.4218463 2.243144
0.4259264 2.219307
0.4250553 2.224135
0.4222179 2.193018
0.4220342 2.200747
0.4191251 2.179956
0.416864 2.195586
0.4171224 2.188417
0.4142624 2.191197
0.4123334 2.187294
0.3995938 2.186331
0.393914 2.158741
0.3846201 2.199515
0.3774917 2.196377
0.3798004 2.212245
0.3901392 2.201375
0.3899609 2.260397
0.4009602 2.244357
0.3998156 2.203875
0.4065213 2.230853
0.4212618 2.191472
0.4229985 2.193599
0.428394 2.174176
0.4200427 2.165886
0.4018605 2.148212
0.3937644 2.135606
0.3867362 2.16073
0.3819226 2.117764
0.3809381 2.114302
0.3754734 2.113397
0.3850875 2.109298
0.3857825 2.114644
0.3887533 2.129299
0.408906 2.089725
0.404511 2.098697
0.4107004 2.103409
0.4098165 2.124857
0.4081897 2.159039
0.4023075 2.202764
0.3924387 2.18571
0.3911597 2.155547
0.406373 2.160454
0.4071002 2.202946
0.3988841 2.224776
0.3954724 2.2358
0.3960969 2.23896
0.395967 2.283155
0.4009722 2.282948
0.4152337 2.305428
0.4226808 2.303286
0.4159956 2.28886
0.4142505 2.299362
0.4073775 2.318432
0.4151614 2.311897
0.4104804 2.316733
0.4076889 2.29457
0.4014675 2.281579
0.405211 2.303008
0.4021256 2.262761
0.4022023 2.294652
0.397555 2.313236
0.4021722 2.339499
0.3831774 2.392518
0.3838143 2.385082
0.380443 2.392476
0.3827018 2.438539
0.3816663 2.447186
0.3857107 2.41543
0.3835849 2.421831
0.393484 2.412371
0.3900421 2.399653
0.375886 2.386528
0.3723789 2.426893
0.3590984 2.451891
0.3675124 2.482422
0.3767365 2.531101
0.3637282 2.546268
0.3584459 2.563567
0.3594633 2.60147
0.361318 2.583909
0.3634819 2.589132
0.3353514 2.616196
0.3364804 2.602006
0.3351475 2.596757
0.3378258 2.590482
0.3356723 2.512155
0.335889 2.495872
0.3329187 2.504608
0.3396261 2.486171
0.3474552 2.507644
0.3467762 2.515784
0.3498203 2.532487
0.3478909 2.5535
0.3452735 2.516699
0.344616 2.514277
0.3547063 2.540976
0.3482475 2.524216
0.3546644 2.5331
0.3767779 2.511894
0.3827687 2.520067
0.3882038 2.532633
0.3798461 2.528633
0.3835843 2.525231
0.3816576 2.509964
0.3745599 2.491374
0.3721438 2.473661
0.365758 2.495575
0.3622476 2.492425
0.3557931 2.4904
0.3562569 2.479888
0.3621152 2.503655
0.3566416 2.466343
0.3726075 2.447743
0.3758793 2.448889
0.3679182 2.438632
0.3613878 2.427654
0.3589779 2.437004
0.3557259 2.429886
0.3633611 2.417652
0.3693322 2.42278
0.3779364 2.400538
0.3872185 2.417812
0.3962751 2.433039
0.4013633 2.403689
0.4142014 2.410905
0.4050886 2.40166
0.403158 2.406218
0.3884387 2.443913
0.3826448 2.45632
0.3652061 2.4499
0.3805739 2.436974
0.3799957 2.407319
0.3729284 2.394958
0.3600723 2.390508
0.3608441 2.358445
0.3638808 2.340305
0.3659071 2.356483
0.3650117 2.383574
0.3659814 2.419805
0.3669722 2.427783
0.3636365 2.467498
0.3668146 2.496687
0.3741046 2.512615
0.3914859 2.501428
0.392625 2.550692
0.3910031 2.542964
0.3960159 2.538109
0.3971517 2.512402
0.4054678 2.52101
0.387996 2.530255
0.3931027 2.572478
0.3957392 2.551851
0.4013055 2.51886
0.4025436 2.536835
0.3933715 2.53332
0.3916033 2.586403
0.3962387 2.638438
0.3923141 2.686361
0.3986419 2.673328
0.3886735 2.666305
0.3903519 2.692168
0.3825379 2.703432
0.3810446 2.662805
0.3812708 2.666686
0.3710947 2.637843
0.3628915 2.630461
0.3608269 2.62985
0.3535105 2.654727
0.3507128 2.664696
0.346446 2.651607
0.3401965 2.654237
0.340701 2.636833
0.3367396 2.627103
0.3388113 2.652964
0.3520379 2.598398
0.3368955 2.606184
0.3542773 2.60483
0.3487391 2.571108
0.3475776 2.583067
0.356754 2.567386
0.3593759 2.552567
0.3578315 2.524762
0.3473043 2.499361
0.3494926 2.462537
0.3557871 2.466408
0.3502648 2.425849
0.3515724 2.4041
0.3538932 2.40244
0.3455699 2.427561
0.3407437 2.457847
0.3366243 2.429147
0.3277777 2.430978
0.3116627 2.426691
0.3038539 2.41475
0.313913 2.405977
0.2971752 2.377859
0.310051 2.371322
0.3032705 2.371626
0.306717 2.368742
0.3046248 2.364156
0.3077902 2.332591
0.3197462 2.348262
0.3212445 2.362195
0.3227111 2.367773
0.3242717 2.389478
0.3139585 2.373339
0.3119407 2.386575
0.3284765 2.374347
0.3209923 2.414511
0.330338 2.412386
0.3403924 2.380306
0.3280551 2.358692
0.3183277 2.396404
0.3247525 2.411206
0.3147539 2.394685
0.3106932 2.368484
0.3058957 2.413051
0.3021475 2.419223
0.2935945 2.445558
0.3054385 2.413798
0.3015121 2.417059
0.3056222 2.433491
0.314711 2.472227
0.3098934 2.482795
0.3041531 2.444933
0.293767 2.460039
0.2949771 2.459791
0.2959226 2.425397
0.2994569 2.397525
0.291294 2.441307
0.3006499 2.494443
0.3050624 2.535559
0.2982476 2.546258
0.3049257 2.537572
0.3097237 2.57493
0.3226297 2.566455
0.3336335 2.593587
0.327714 2.607483
0.338794 2.617391
0.3248247 2.602239
0.3196854 2.592703
0.3253058 2.607751
0.3179904 2.609273
0.3158651 2.595025
0.3152204 2.606512
0.3133241 2.611023
0.3156658 2.627709
0.3204181 2.645835
0.3332348 2.675324
0.324653 2.672116
0.3232155 2.670968
0.3371034 2.680884
0.3396276 2.663984
0.335698 2.642237
0.3422062 2.675771
0.3508445 2.643474
0.3397847 2.604135
0.3271294 2.581558
0.3404307 2.572826
0.3364008 2.557188
0.3314037 2.530379
0.3292297 2.515721
0.3379076 2.481373
0.3429441 2.452361
0.3408866 2.473043
0.340866 2.474094
0.3405257 2.47242
0.3436065 2.482124
0.3436033 2.491684
0.3516974 2.534699
0.3479806 2.543211
0.3375714 2.573209
0.33128 2.582211
0.3313391 2.543227
0.3396528 2.603884
0.3364031 2.606493
0.3352868 2.574343
0.3350119 2.603293
0.3301133 2.609058
0.3215301 2.606251
0.3246354 2.648315
0.3187262 2.679777
0.3208636 2.670387
0.3277628 2.692536
0.3236091 2.724797
0.3288316 2.711766
0.3251849 2.727638
0.3184324 2.753371
0.3217258 2.759454
0.3201734 2.787369
0.3199672 2.832162
0.3166928 2.809971
0.3250042 2.831514
0.3222138 2.852346
0.3202964 2.857034
0.3293464 2.870094
0.3349266 2.882217
0.3347605 2.924473
0.334327 2.943737
0.3373612 2.939631
0.3318404 2.913674
0.3293181 2.904133
0.3332546 2.901542
0.3375504 2.87594
0.3410585 2.937792
0.3516554 2.956563
0.3522902 2.94183
0.3435026 2.880646
0.3520778 2.88878
0.3392678 2.914171
0.3418211 2.957896
0.3523468 2.938505
0.3519798 2.954549
0.3434884 2.886838
0.3329598 2.901407
0.3255182 2.88905
0.3272246 2.93194
0.323119 2.925758
0.3301564 2.909266
0.3305849 2.948176
0.3242619 2.935869
0.3295651 2.953515
0.3217655 2.893688
0.3304682 2.854213
0.3301772 2.877774
0.3297929 2.835212
0.3330359 2.863899
0.3445597 2.893531
0.3344437 2.913644
0.3261356 2.921183
0.342028 2.955172
0.332241 2.965486
0.3192705 3.017948
0.3219082 3.022938
0.3303543 2.996109
0.3241321 2.985609
0.3246894 3.03093
0.3234619 3.079617
0.3316645 2.997359
0.3153274 3.003496
0.3131987 2.983883
0.3126937 3.025375
0.3158003 3.030972
0.3074926 3.03632
0.3205984 2.986167
0.3263201 2.974632
0.3232553 3.018142
0.3313198 3.0386
0.3288684 3.011604
0.3397446 3.002962
0.333428 3.012877
0.335156 3.027668
0.3405081 3.000838
0.3423228 2.962682
0.3371764 2.946524
0.3530502 2.96263
0.361453 2.966623
0.347535 2.982097
0.3471014 2.940408
0.355361 2.960739
0.3699213 2.974653
0.375587 2.942542
0.3782588 2.951123
0.3756968 2.94573
0.3777476 2.910146
0.3874362 2.980396
0.3943154 2.976542
0.3887035 2.990377
0.3889809 2.971566
0.3954728 2.969112
0.4065487 2.955534
0.4137892 2.921974
0.4130357 2.90301
0.4161029 2.909418
0.4222218 2.896151
0.4259891 2.927451
0.4317581 2.972004
0.4139036 3.00614
0.4100562 3.0042
0.4102976 2.94756
0.4096603 2.936274
0.4154404 2.961719
0.4191312 2.98298
0.4095536 2.910917
0.3978215 2.868157
0.3925767 2.923896
0.3938248 2.954425
0.4018569 2.97361
0.4105525 2.971078
0.4309948 3.005991
0.4274027 3.044281
0.4255801 3.041838
0.4219019 3.025941
0.4151345 3.024101
0.4231966 2.962758
0.414217 2.993493
0.4068878 3.021618
0.3998169 3.064892
0.4094843 3.095445
0.4001201 3.107855
0.3978187 3.140228
0.3948607 3.120678
0.4006075 3.185665
0.392601 3.172937
0.394567 3.145721
0.4007666 3.116288
0.401572 3.146374
0.3998524 3.189044
0.3980156 3.204392
0.3903737 3.231921
0.3814667 3.23178
0.3645874 3.225409
0.3543466 3.25844
0.3605097 3.245142
0.357249 3.249687
0.355103 3.210325
0.3525137 3.173216
0.3457406 3.142827
0.3472751 3.129091
0.3495031 3.175553
0.3614807 3.193368
0.3719633 3.20658
0.3626381 3.254237
0.3651877 3.222332
0.3597201 3.185883
0.3532328 3.157862
0.3543427 3.190895
0.3534201 3.147745
0.3621025 3.163778
0.3585587 3.102511
0.3543097 3.107314
0.35214 3.054459
0.3605007 3.03808
0.3757388 2.995929
0.3682136 3.043335
0.3706767 3.033014
0.3708521 3.032766
0.3693697 3.01854
0.36662 2.995742
0.3679417 3.003067
0.3689721 2.990063
0.3604291 3.009131
0.3589115 3.070691
0.3786428 3.051157
0.3870882 3.075513
0.3832812 3.024983
0.3870963 3.022753
0.3842452 3.027578
0.3851652 3.038384
0.3863528 3.03541
0.3758434 3.065081
0.3808667 3.121538
0.3756401 3.162298
0.3826376 3.143224
0.3795463 3.127436
0.3871708 3.139731
0.3722583 3.109406
0.3614007 3.141442
0.3629861 3.155673
0.357294 3.119584
0.3519192 3.134327
0.3588437 3.101331
0.3558995 3.06865
0.3467193 3.074603
0.3507591 3.031826
0.34688 3.071756
0.3518848 3.065372
0.3456038 3.026494
0.3329182 2.977128
0.3246304 2.977788
0.3140967 3.000161
0.31203 3.020954
0.3168669 3.033997
0.3176717 2.99581
0.3134583 3.017373
0.3264897 3.031073
0.3195101 3.048248
0.3070729 3.081758
0.3112701 3.027732
0.3180888 3.026039
0.3215065 3.05007
0.3166024 3.063382
0.3151982 3.091642
0.3237897 3.095369
0.324354 3.100573
0.3338142 3.142289
0.342048 3.128311
0.344531 3.092721
0.3436408 3.072208
0.3441018 3.062511
0.3487662 3.069514
0.3547808 3.054637
0.3567454 3.022422
0.3606267 3.035829
0.3574775 3.020464
0.3556299 2.981113
0.3562722 3.043422
0.3553568 3.064889
0.3400284 3.072309
0.3445751 3.050728
0.3373398 3.080821
0.3432912 3.114354
0.3552747 3.109065
0.3463687 3.143377
0.354626 3.125155
0.3570517 3.130475
0.3499304 3.077313
0.359202 3.052122
0.3572107 3.014575
0.3659927 3.028103
0.3571799 3.071374
0.3555134 3.075665
0.3529031 3.068144
0.3543892 3.0323
0.3600948 3.034934
0.3621954 3.023412
0.3487425 3.035275
0.3358573 3.056078
0.341896 3.010415
0.3285832 3.064133
0.324672 3.057204
0.3186204 3.029649
0.3260677 3.03054
0.3252451 3.040502
0.3246715 3.03988
0.3161516 3.063513
0.304365 3.089638
0.3019221 3.081026
0.3033463 3.073676
0.2967451 3.106734
0.2942774 3.123844
0.304658 3.141014
0.3164827 3.181929
0.3212233 3.170646
0.3095291 3.205363
0.3013806 3.295719
0.3042265 3.313826
0.3209807 3.283749
0.3059925 3.289925
0.3126809 3.234178
0.3100868 3.286277
0.3045589 3.268341
0.3104236 3.211707
0.3046827 3.25333
0.3065899 3.228383
0.3111691 3.268944
0.3082798 3.203522
0.2959973 3.166037
0.286893 3.173905
0.2868189 3.11767
0.2922897 3.110094
0.2849122 3.147261
0.293634 3.14222
0.2883123 3.126303
0.2862118 3.163946
0.2723056 3.108086
0.2578094 3.128852
0.2570026 3.101695
0.2539699 3.100978
0.250985 3.161778
0.2670304 3.158483
0.2665005 3.153503
0.2658645 3.159621
0.2620992 3.130569
0.2691244 3.155071
0.273776 3.130478
0.2715099 3.131599
0.2827414 3.077894
0.2955064 3.094808
0.305602 3.047973
0.3144545 3.064425
0.305732 3.088877
0.2958676 3.137193
0.2908405 3.145574
0.2886832 3.146843
0.2815964 3.160817
0.2735767 3.1767
0.262793 3.182462
0.2484224 3.165039
0.2469031 3.209559
0.24903 3.163789
0.2498845 3.12409
0.2528797 3.130511
0.2547597 3.163576
0.2611905 3.133593
0.2490851 3.134801
0.248076 3.095231
0.2519176 3.120681
0.2626792 3.102446
0.2501431 3.067378
0.2490181 3.061198
0.2537602 3.088594
0.2472455 3.04368
0.2425289 3.054631
0.2384545 3.055315
0.2470767 3.064165
0.2463651 3.111001
0.2480592 3.113757
0.240893 3.118682
0.2472882 3.123397
0.2576509 3.092733
0.2577821 3.046457
0.2776632 2.978231
0.2899077 2.941648
0.2855347 2.986509
0.2831334 2.982333
0.2947067 2.947033
0.3007049 2.91558
0.3059979 2.890368
0.3049204 2.885949
0.3091954 2.903142
0.3131551 2.907852
0.3182187 2.931221
0.305616 2.937592
0.3078693 2.95065
0.3008002 2.901106
0.3043426 2.892487
0.3079972 2.871073
0.2983055 2.871642
0.3051612 2.854737
0.305966 2.820811
0.3002627 2.838978
0.3007454 2.829108
0.3020901 2.894924
0.3091325 2.921129
0.3097497 2.932634
0.2925417 2.960122
0.2876205 2.967512
0.2919807 2.962975
0.2788632 3.012333
0.2755086 3.01762
0.2833617 2.994749
0.2822629 3.024037
0.2917188 2.978868
0.2790602 3.004723
0.2640136 2.928301
0.2718293 2.97002
0.2869366 2.927119
0.2977558 2.944382
0.3008715 2.988804
0.3000411 2.995697
0.2890498 3.000863
0.2815377 3.0032
0.2798788 3.012281
0.2897849 3.007675
0.2872839 2.971784
0.2949039 2.975279
0.2876798 2.984685
0.282943 3.002124
0.279606 3.036119
0.2800342 3.005796
0.2706502 2.965885
0.2585001 2.928268
0.2658506 2.997144
0.2855534 3.051966
0.2784905 3.04412
0.2783814 3.028577
0.2727174 3.03682
0.2720176 3.031679
0.2685113 3.022913
0.2684135 2.979485
0.2765261 3.026364
0.2657826 3.036056
0.2549135 2.998411
0.2598675 3.024661
0.2674872 3.005112
0.2776356 2.99542
0.2867058 2.927439
0.2777214 2.906988
0.2659879 2.92025
0.2724973 2.863921
0.2711491 2.846634
0.277812 2.88857
0.2695183 2.906577
0.2823449 2.914577
0.2840657 2.932117
0.2816195 2.924232
0.2756118 2.939596
0.2726079 2.890891
0.2883139 2.871822
0.2838311 2.871127
0.2866826 2.851924
0.2859624 2.771522
0.2877264 2.762482
0.2802104 2.744644
0.2913645 2.735299
0.2831595 2.746669
0.2936471 2.757891
0.2930455 2.747518
0.2958106 2.716273
0.3047741 2.713813
0.3024994 2.710662
0.3175469 2.728019
0.3281076 2.769508
0.3351434 2.826828
0.3403976 2.825874
0.3437982 2.829456
0.3486371 2.808717
0.3474266 2.800014
0.3565802 2.811592
0.3533142 2.813498
0.3474198 2.823093
0.3382825 2.766811
0.3611641 2.77283
0.3530576 2.771165
0.3458651 2.721677
0.3572209 2.730394
0.3665359 2.710605
0.3617258 2.754356
0.3590215 2.772514
0.3644192 2.752498
0.3736957 2.771205
0.36363 2.749023
0.365885 2.738756
0.3672998 2.694173
0.3715761 2.612192
0.3713537 2.623403
0.369989 2.645698
0.3820258 2.622059
0.3782397 2.623636
0.376215 2.614555
0.3791727 2.549096
0.3654817 2.516178
0.3786053 2.528425
0.3749237 2.549028
0.3701769 2.527001
0.3756634 2.544441
0.3868813 2.517433
0.3864991 2.533206
0.3873277 2.542684
0.386986 2.524382
0.3922075 2.504981
0.3902602 2.495925
0.3923006 2.524797
0.3962743 2.557394
0.4007905 2.57666
0.3942455 2.585788
0.39285 2.561519
0.3878502 2.58771
0.4056328 2.633028
0.3934828 2.608184
0.392469 2.635517
0.3947257 2.643074
0.3967195 2.620937
0.3951182 2.623613
0.3943836 2.621284
0.3979792 2.628836
0.4068022 2.636413
0.409619 2.647623
0.4075337 2.64457
0.3978412 2.600272
0.4034036 2.565991
0.4048776 2.580426
0.390742 2.571934
0.3900708 2.561265
0.3817528 2.533324
0.3801493 2.550367
0.3789745 2.582899
0.3654265 2.602707
0.3668216 2.614098
0.3809143 2.633781
0.3742109 2.64406
0.3736462 2.65604
0.3688461 2.678051
0.372381 2.646638
0.3753311 2.679362
0.3737634 2.710057
0.3830619 2.72902
0.3893736 2.73903
0.4027548 2.707051
0.4010988 2.730707
0.3938335 2.739368
0.4009966 2.749393
0.3895949 2.763619
0.3897174 2.707024
0.386895 2.660061
0.3788907 2.682482
