probIn scale
0.4832022 2.031247
0.4819924 2.008036
0.4830238 2.024879
0.4732851 1.994095
0.4750561 1.997495
0.4838234 1.990193
0.5118744 1.945143
0.5015744 1.934386
0.5037046 1.948979
0.4989349 1.922782
0.4849389 1.882963
0.4830127 1.890103
0.4875781 1.891615
0.4825767 1.909582
0.4951824 1.917347
0.512777 1.937271
0.4956525 1.938706
0.5153664 1.956455
0.5206116 1.942784
0.514005 1.916873
0.5226449 1.91854
0.5211122 1.912373
0.5082942 1.940426
0.4986048 1.940863
0.50238 1.949325
0.5041364 1.977351
0.5130618 1.957496
0.5074142 1.969383
0.5116254 1.978053
0.5122053 1.964959
0.5180062 1.97159
0.5090107 1.949908
0.506963 1.928126
0.5011891 1.918998
0.4878344 1.924009
0.4924166 1.918682
0.4893194 1.877552
0.4848322 1.874639
0.4820974 1.880119
0.4708331 1.847007
0.4579936 1.845038
0.4729515 1.819167
0.4795247 1.781406
0.4924413 1.80691
0.4996956 1.795711
0.4966021 1.805006
0.4942366 1.819932
0.5045484 1.83166
0.4923725 1.837
0.4986067 1.853278
0.4972359 1.857638
0.4872339 1.856384
0.481882 1.864009
0.497353 1.866516
0.4838887 1.866102
0.4902592 1.890853
0.4863713 1.874611
0.4709705 1.868522
0.4666655 1.853956
0.4624188 1.85672
0.4608305 1.860814
0.4687285 1.863508
0.4761686 1.827482
0.4729064 1.809346
0.4882135 1.828224
0.4859282 1.826876
0.4840879 1.832266
0.4861809 1.816733
0.4946388 1.828763
0.4849768 1.845733
0.4811086 1.851751
0.4954076 1.850535
0.4897186 1.863365
0.4920378 1.880526
0.4922474 1.895974
0.4902517 1.897117
0.4930485 1.891057
0.4856708 1.88893
0.4879472 1.887869
0.4858454 1.923243
0.4849099 1.910757
0.4953147 1.8926
0.5048422 1.867037
0.5005099 1.853748
0.5101789 1.872676
0.4941876 1.842455
0.4990649 1.834429
0.4973628 1.827857
0.4968767 1.837952
0.4932968 1.809803
0.4853585 1.80986
0.485752 1.807161
0.4755904 1.800103
0.4854891 1.817854
0.4912875 1.80677
0.4929162 1.824135
0.4828051 1.804079
0.4832014 1.776183
0.4763617 1.754746
0.4700583 1.770126
0.4720107 1.75738
0.474697 1.767591
0.477064 1.764199
0.4763164 1.769967
0.4682917 1.770994
0.4718615 1.780917
0.4623606 1.768324
0.4473889 1.746188
0.4368889 1.743706
0.4357483 1.764549
0.4383133 1.773714
0.4467565 1.763057
0.4539892 1.775349
0.4572958 1.77721
0.4581835 1.795585
0.4634295 1.754805
0.4612678 1.744622
0.4512445 1.75277
0.4565295 1.748669
0.435452 1.723809
0.4328498 1.703724
0.4408379 1.687819
0.452706 1.72597
0.4533641 1.727137
0.4454584 1.712624
0.445697 1.703739
0.4455314 1.683732
0.4510098 1.685715
0.445412 1.67762
0.4328845 1.687441
0.4383928 1.698766
0.440463 1.669106
0.4278964 1.664397
0.4383736 1.662519
0.445248 1.636887
0.4416607 1.66984
0.4318899 1.663871
0.4311038 1.659895
0.4324866 1.643263
0.4326401 1.633564
0.43456 1.643562
0.408218 1.680401
0.4073328 1.645811
0.400729 1.636661
0.390009 1.643577
0.3996327 1.661827
0.4037594 1.6534
0.4104096 1.668972
0.422159 1.686225
0.4144209 1.683817
0.4057482 1.696253
0.4021729 1.702588
0.404207 1.695038
0.4028409 1.666153
0.4114038 1.639798
0.4146058 1.612377
0.4090216 1.638779
0.3967993 1.639355
0.3981423 1.643526
0.3865958 1.623855
0.3695393 1.619948
0.3716949 1.626492
0.3731373 1.627304
0.3667716 1.622275
0.3810946 1.593797
0.3802781 1.612388
0.3873656 1.622272
0.3766726 1.626203
0.3718751 1.610284
0.3740978 1.60711
0.3802076 1.599835
0.3860582 1.593894
0.3844231 1.624224
0.3857154 1.625661
0.396172 1.616002
0.3803477 1.644729
0.3749853 1.671897
0.3767815 1.657526
0.3814793 1.635291
0.384482 1.642829
0.389907 1.625083
0.3960362 1.630764
0.39598 1.63285
0.3921963 1.625514
0.3945756 1.604112
0.3957977 1.633881
0.3972429 1.622894
0.3911152 1.628593
0.4058123 1.64473
0.4157565 1.632705
0.419257 1.656466
0.4304891 1.638637
0.4396405 1.612425
0.4223534 1.615834
0.42498 1.629616
0.4145805 1.636821
0.4108351 1.644687
0.4098353 1.638165
0.4020528 1.618256
0.4177118 1.62584
0.4183853 1.626623
0.4255013 1.627652
0.412786 1.597245
0.4086847 1.59691
0.4068207 1.620472
0.405051 1.577667
0.3988589 1.558557
0.392127 1.560208
0.3896585 1.570747
0.386409 1.554758
0.3749108 1.570858
0.3733961 1.552608
0.3729526 1.586387
0.3752279 1.568063
0.3697109 1.580063
0.3521083 1.580498
0.3533914 1.558054
0.3557916 1.553487
0.3719951 1.568249
0.3820307 1.56298
0.3706829 1.593924
0.3726541 1.602669
0.3670938 1.605744
0.3634504 1.639203
0.3583174 1.627668
0.341453 1.63626
0.3428121 1.640978
0.338698 1.658931
0.3460446 1.68534
0.3509648 1.710277
0.345794 1.712946
0.3489105 1.694891
0.3569951 1.681779
0.3549256 1.682578
0.3473894 1.689534
0.3490512 1.648692
0.3608233 1.645653
0.3639832 1.665496
0.3562935 1.655775
0.3711861 1.633338
0.3631262 1.650882
0.3636493 1.654504
0.3652728 1.632795
0.3725324 1.641721
0.3749775 1.641328
0.3695979 1.633742
0.3828418 1.653639
0.3772537 1.661736
0.3726861 1.658474
0.370111 1.673693
0.3606342 1.681237
0.3635353 1.655503
0.3571961 1.650773
0.3669131 1.653263
0.3706519 1.690633
0.3732172 1.666508
0.3712595 1.65942
0.3583419 1.658545
0.3606905 1.655194
0.359481 1.671074
0.355028 1.683485
0.358416 1.680802
0.3593946 1.683587
0.3612402 1.689809
0.364066 1.726858
0.3642579 1.71781
0.3553597 1.7022
0.3628271 1.702586
0.3663342 1.697835
0.3806079 1.689012
0.3836702 1.690888
0.3741267 1.706408
0.3694644 1.717374
0.3586846 1.70289
0.3650234 1.70843
0.3728177 1.724505
0.3843754 1.731904
0.3905908 1.730358
0.3863241 1.724443
0.3919984 1.706055
0.4000792 1.678295
0.3890207 1.681996
0.3994342 1.679067
0.4006689 1.659388
0.4014151 1.683665
0.4032245 1.692472
0.3929692 1.675089
0.3880309 1.683762
0.3961158 1.686844
0.4064507 1.666822
0.4003793 1.644041
0.3962476 1.612652
0.3958917 1.647031
0.4102932 1.645475
0.409479 1.648985
0.396234 1.65754
0.4061274 1.655574
0.4118745 1.676224
0.4029809 1.658588
0.393273 1.643931
0.3947157 1.641482
0.404509 1.652888
0.3964925 1.662024
0.392922 1.643223
0.3874161 1.659101
0.3858792 1.67368
0.3865047 1.655278
0.3840448 1.655492
0.3793446 1.65257
0.3679781 1.652786
0.362911 1.652842
0.3606876 1.66202
0.3625151 1.662883
0.3697414 1.692289
0.3691062 1.68497
0.3660499 1.671888
0.3653572 1.713832
0.3538842 1.732402
0.3489112 1.725064
0.3496976 1.742989
0.3549731 1.747224
0.3641867 1.760936
0.3565082 1.775409
0.3766163 1.749928
0.3820811 1.761417
0.3921802 1.722608
0.3699537 1.699369
0.3671242 1.712258
0.3774374 1.739086
0.3808418 1.733031
0.3772371 1.724051
0.378878 1.754172
0.3777191 1.749534
0.3829078 1.777547
0.3807724 1.762922
0.3795989 1.775537
0.3793916 1.803046
0.3740944 1.791194
0.3820109 1.800851
0.3870599 1.807811
0.3868935 1.827277
0.38577 1.820087
0.3874165 1.832526
0.3836449 1.828894
0.3866109 1.818124
0.3653888 1.84402
0.353605 1.838461
0.3367138 1.842642
0.3398646 1.820856
0.3360649 1.858608
0.3341422 1.864715
0.335379 1.878412
0.3440695 1.919256
0.3476446 1.907591
0.3540377 1.900751
0.3537367 1.887072
0.3535601 1.883323
0.34767 1.856948
0.3431278 1.819866
0.3423293 1.80596
0.3462027 1.822782
0.3408404 1.818135
0.3472168 1.818463
0.3544801 1.799932
0.3504417 1.791441
0.3556812 1.767221
0.3577229 1.770139
0.3502106 1.752648
0.3573536 1.732966
0.3634319 1.724301
0.3690135 1.730583
0.3700035 1.727954
0.3763742 1.732737
0.3859972 1.729585
0.3737883 1.748526
0.3786943 1.744345
0.3769848 1.757375
0.3695535 1.767098
0.3640778 1.760319
0.3670957 1.783916
0.376272 1.792133
0.3895425 1.79463
0.385759 1.778165
0.3668623 1.761418
0.3661355 1.793836
0.364361 1.80099
0.3586285 1.80143
0.3638318 1.810006
0.3558082 1.810554
0.3597322 1.791769
0.3505178 1.791833
0.3351541 1.797495
0.3393599 1.82982
0.332523 1.862602
0.3245592 1.873106
0.3301045 1.876297
0.3309581 1.913835
0.3291108 1.91207
0.3342849 1.928876
0.3380878 1.912593
0.3406364 1.913855
0.3488873 1.93768
0.346366 1.930794
0.34328 1.946536
0.3488662 1.926883
0.3526774 1.918303
0.3530636 1.909198
0.361892 1.888649
0.3640757 1.857441
0.3550808 1.83319
0.3648235 1.810263
0.3576638 1.793336
0.3632024 1.775301
0.3659639 1.775926
0.3719164 1.79467
0.3710189 1.761096
0.3659373 1.75638
0.3690326 1.79126
0.3737721 1.790352
0.3762672 1.810133
0.372317 1.819271
0.3767201 1.809184
0.3862346 1.809849
0.3810785 1.774342
0.3755482 1.78827
0.3835993 1.799325
0.37568 1.82688
0.3727631 1.839602
0.3617539 1.839564
0.3601742 1.856203
0.3550686 1.852827
0.3478732 1.876
0.3535908 1.876557
0.3488735 1.871688
0.341316 1.8921
0.3408935 1.888227
0.3424728 1.874457
0.3439877 1.834466
0.3391187 1.867052
0.3278647 1.884616
0.3210794 1.939592
0.3099052 1.928489
0.304162 1.929512
0.2973906 1.924679
0.2890095 1.964085
0.2852381 1.975213
0.2842026 1.969736
0.2971989 1.975897
0.2996329 1.971743
0.3067148 1.957126
0.301718 1.949016
0.3099206 1.92643
0.3060138 1.915908
0.3043052 1.912196
0.3066653 1.914699
0.3127423 1.933575
0.3127449 1.94966
0.3059163 1.968826
0.3008878 1.942604
0.3064384 1.895954
0.3116622 1.851328
0.3125202 1.857755
0.3146917 1.840871
0.3259291 1.835967
0.3162177 1.863822
0.3000818 1.855787
0.3104714 1.874974
0.3116856 1.893155
0.3147704 1.883381
0.3096155 1.881738
0.3123897 1.872308
0.3247149 1.875424
0.3088366 1.868917
0.3217356 1.849858
0.3339744 1.846755
0.328717 1.835528
0.3193557 1.844445
0.3131098 1.85414
0.3026698 1.864251
0.2992938 1.842989
0.3040243 1.824711
0.3101756 1.842291
0.3042829 1.838409
0.3049718 1.836084
0.3051946 1.81169
0.3090204 1.831701
0.3111134 1.888283
0.3156153 1.866243
0.3295992 1.875
0.3238942 1.85773
0.3246756 1.847311
0.3184918 1.864737
0.3313992 1.885251
0.3423119 1.872814
0.340442 1.884239
0.3548415 1.874857
0.364926 1.837864
0.3644741 1.818444
0.3595585 1.812458
0.3625736 1.798262
0.3534111 1.787742
0.3464284 1.798362
0.3536097 1.756803
0.3562649 1.741214
0.3483069 1.730772
0.3487315 1.740367
0.356656 1.738067
0.3509258 1.707851
0.3589279 1.733347
0.3667719 1.714001
0.3635071 1.712342
0.3558655 1.738351
0.3595533 1.724356
0.3525099 1.736013
0.3411752 1.765588
0.3387089 1.764323
0.3314272 1.759473
0.3354701 1.74177
0.3323339 1.738686
0.328727 1.730313
0.3266781 1.756813
0.3240596 1.754384
0.3103533 1.751709
0.3038592 1.737826
0.2961055 1.766189
0.3059029 1.736124
0.3162414 1.719813
0.3251024 1.770308
0.3331609 1.741801
0.3268841 1.733819
0.3205701 1.730286
0.3244611 1.742568
0.3264275 1.72263
0.317861 1.719287
0.3176654 1.732179
0.3166259 1.725667
0.3193898 1.72649
0.3174346 1.717099
0.3131337 1.716539
0.3224523 1.729023
0.3293573 1.742441
0.32502 1.767456
0.3231293 1.792524
0.3271408 1.840284
0.3273505 1.852598
0.3279823 1.846909
0.34187 1.833087
0.3424075 1.822915
0.3558036 1.825765
0.3515723 1.840651
0.3503614 1.84399
0.3420628 1.851262
0.3464591 1.823189
0.34794 1.799508
0.3422942 1.797958
0.3580491 1.82039
0.3459143 1.810821
0.3492712 1.78923
0.3457104 1.769341
0.3537365 1.788007
0.353593 1.80543
0.3536225 1.819227
0.352247 1.823219
0.3530262 1.825974
0.3488877 1.853869
0.3394822 1.836228
0.3391624 1.824766
0.3427532 1.831212
0.3396752 1.828644
0.3347441 1.849336
0.3462937 1.842093
0.3423288 1.833838
0.3341845 1.837938
0.3210687 1.850687
0.3042218 1.860864
0.2980031 1.84273
0.3061809 1.832789
0.3224371 1.844459
0.3238398 1.822391
0.3240972 1.822365
0.3326176 1.826942
0.3377261 1.861461
0.331287 1.881946
0.3379523 1.913469
0.3306533 1.905686
0.3305557 1.909493
0.3257939 1.920717
0.3385231 1.922298
0.3539212 1.906594
0.3560541 1.924874
0.3633992 1.932686
0.3726459 1.93469
0.3655139 1.937641
0.3631722 1.946045
0.367182 1.925454
0.3751002 1.951025
0.3742806 1.962568
0.3767929 1.953313
0.3772962 1.942151
0.3733812 1.92784
0.382001 1.911708
0.3751923 1.906872
0.3515907 1.910525
0.3631425 1.915196
0.3553041 1.924526
0.3673245 1.933748
0.3765574 1.956519
0.3529561 1.954905
0.3525436 1.967455
0.3543179 1.971295
0.3433833 1.984666
0.3466162 1.96988
0.3419988 1.982681
0.3362566 1.968291
0.3405016 1.945526
0.3377309 1.959057
0.3421972 1.966108
0.3417003 1.955066
0.3428778 1.967606
0.3454708 1.969983
0.3414037 1.992126
0.3277056 2.001665
0.3311525 1.989669
0.33346 1.978526
0.3369033 2.007429
0.3304528 1.983407
0.3321315 2.021825
0.3314619 2.048805
0.328217 2.045136
0.335786 2.056247
0.3377165 2.067131
0.3302845 2.046235
0.3217442 2.045385
0.3164755 2.028669
0.3218561 2.00709
0.3246411 2.037992
0.3288611 2.012124
0.3337907 2.007089
0.3302415 2.001163
0.3406144 1.952376
0.3564477 1.930435
0.3555935 1.953376
0.3521472 1.953029
0.3532725 2.004741
0.3574437 2.043518
0.3651496 2.030797
0.36085 2.07652
0.3658511 2.054312
0.3669354 2.053933
0.3686787 2.074193
0.3730944 2.07157
0.377586 2.07762
0.377229 2.072743
0.3648772 2.088572
0.3596894 2.110822
0.3491602 2.120906
0.3483116 2.160808
0.3315631 2.153721
0.3338635 2.102829
0.324381 2.082389
0.3294005 2.088093
0.3312277 2.091567
0.3369536 2.10896
0.3418256 2.095997
0.3456247 2.082757
0.334258 2.07695
0.3510652 2.104097
0.3657974 2.078045
0.3523964 2.029642
0.3512891 2.02184
0.3643419 2.012908
0.3683765 2.057078
0.3718299 2.075219
0.3801326 2.072703
0.3817687 2.040923
0.3731369 2.039894
0.3783129 2.064629
0.3829514 2.086036
0.3909742 2.082595
0.3793928 2.028112
0.3716635 2.040254
0.3716911 2.082358
0.3786838 2.057148
0.3856219 2.033455
0.3768981 2.053064
0.3869855 2.106663
0.3897166 2.110089
0.3866656 2.112723
0.3768722 2.136485
0.3715353 2.13473
0.3717177 2.121448
0.3703695 2.083401
0.3751321 2.068406
0.3776385 2.088992
0.3799279 2.11322
0.3739973 2.116302
0.3558198 2.131052
0.3546229 2.096216
0.3519864 2.078012
0.3472582 2.079277
0.3264637 2.063396
0.3238301 2.052173
0.3205626 2.053807
0.3423025 2.05852
0.3405701 2.056807
0.3539939 2.029163
0.3515633 2.029132
0.3625372 2.023104
0.368018 2.043776
0.3730214 2.050752
0.3722169 2.055533
0.366437 2.103417
0.3564538 2.134485
0.3513953 2.135093
0.34814 2.108971
0.3436737 2.131602
0.3510173 2.127481
0.345119 2.116793
0.3426894 2.113993
0.3371826 2.0649
0.3226339 2.078644
0.3239942 2.016564
0.3186164 2.007127
0.3117371 1.959858
0.3026368 1.966769
0.300767 1.94917
0.2921664 1.935676
0.2965314 1.961905
0.2899411 1.952862
0.2793602 1.973578
0.2734112 1.970436
