probIn scale
0.464465 1.895073
0.4528709 1.90082
0.4582156 1.916139
0.457726 1.908445
0.4527183 1.891316
0.4589594 1.946107
0.4472566 1.957494
0.4489328 1.979658
0.4473236 1.923778
0.442468 1.936477
0.4487037 1.965872
0.4473921 1.953897
0.4382649 1.980775
0.4100281 1.994401
0.4239133 2.020063
0.4073726 2.035601
0.4113372 2.043251
0.4056272 2.044655
0.3986409 2.057728
0.3920442 2.042497
0.394263 2.038705
0.4148936 2.042519
0.4054771 2.042589
0.4243242 2.059509
0.4255424 2.065322
0.435157 2.06172
0.4447492 2.041718
0.4473997 2.036646
0.4373896 2.026082
0.441321 2.005019
0.4328892 2.048567
0.4350589 2.045924
0.4322855 2.024155
0.434642 2.054335
0.43413 2.054303
0.4272069 2.069078
0.4271192 2.067001
0.4401232 2.043017
0.4271123 2.059198
0.420563 2.034004
0.4111608 1.986066
0.4094147 2.020013
0.4067779 2.001185
0.4169657 1.997031
0.4244162 2.002931
0.4233343 1.970049
0.4243327 1.944265
0.4352912 1.917706
0.4431645 1.920423
0.4415235 1.936477
0.4444707 1.939324
0.4648233 1.962407
0.4629388 1.949367
0.4533251 1.958799
0.4531301 1.95127
0.4404227 1.955217
0.4468364 1.938103
0.4413768 1.936887
0.4379851 1.948106
0.4375411 1.93125
0.4281436 1.934741
0.4156215 1.913336
0.4152147 1.94232
0.4014421 1.960758
0.4002636 1.961684
0.4031542 1.966481
0.3961887 1.965869
0.3891037 1.976648
0.3796218 1.978987
0.3808698 1.994003
0.3760781 2.00522
0.3737742 2.007018
0.3724805 2.02457
0.367374 2.01878
0.3653813 2.014373
0.3638024 2.011984
0.3625297 1.987654
0.3626522 1.993795
0.3680596 1.973096
0.3768096 1.98648
0.3735476 1.970411
0.3653093 1.938379
0.3725118 1.944805
0.3704837 1.939434
0.361196 1.938102
0.3663097 1.941927
0.3631422 1.930756
0.3714105 1.895492
0.3722427 1.91083
0.3662008 1.89269
0.3773886 1.897612
0.3828991 1.885075
0.398373 1.880184
0.399957 1.857434
0.4002879 1.839554
0.4084469 1.823624
0.4170575 1.807133
0.4170643 1.822229
0.4268626 1.841525
0.4057488 1.83383
0.4081084 1.864964
0.4081818 1.858897
0.415423 1.842172
0.4157963 1.875194
0.4213374 1.854178
0.4213347 1.833663
0.4117887 1.826474
0.4186551 1.824325
0.4279237 1.823875
0.4313548 1.840625
0.4294179 1.832383
0.4233922 1.832804
0.4359725 1.850765
0.4522823 1.872906
0.4599619 1.902468
0.4639869 1.919019
0.4482351 1.943124
0.4520824 1.967171
0.471783 1.960443
0.4576113 1.972637
0.4489284 1.962916
0.4360334 1.963315
0.4423656 1.948289
0.4584299 1.962385
0.4587817 1.929134
0.4642277 1.933177
0.4631371 1.938391
0.4671489 1.945386
0.4747347 1.92567
0.4829708 1.960581
0.4953332 1.944887
0.4875043 1.902322
0.4947611 1.900248
0.4862148 1.895458
0.4862066 1.898483
0.4878127 1.911927
0.4858507 1.95011
0.4804174 1.966532
0.4745561 1.938155
0.4716184 1.903785
0.4716353 1.891307
0.4528508 1.90063
0.4559424 1.908437
0.4488874 1.887788
0.4575509 1.873524
0.4526355 1.83992
0.4651035 1.837048
0.4748624 1.831634
0.4835562 1.82239
0.4675322 1.829695
0.4674395 1.823737
0.471484 1.824901
0.4658283 1.816331
0.4756948 1.834885
0.4667969 1.866758
0.4656874 1.868327
0.4770814 1.865897
0.4699458 1.84472
0.4813818 1.838666
0.4925815 1.813248
0.4856085 1.805441
0.4911554 1.823074
0.4759776 1.814872
0.4650302 1.822432
0.4718372 1.806703
0.4761185 1.784862
0.4929977 1.799953
0.4886094 1.770987
0.4873301 1.777512
0.4891702 1.78604
0.4917799 1.773393
0.5107974 1.772882
0.4994778 1.779329
0.5046472 1.77987
0.5002151 1.791457
0.4964786 1.809709
0.5034069 1.804527
0.5009449 1.792244
0.5057137 1.768955
0.5032363 1.786188
0.493219 1.783675
0.5004107 1.775346
0.5051078 1.81406
0.5026665 1.82268
0.4941626 1.809488
0.4897774 1.781449
0.4785756 1.785694
0.4866431 1.800061
0.4906573 1.796921
0.4895804 1.784201
0.4883153 1.794609
0.485065 1.798548
0.476006 1.827198
0.4757047 1.85663
0.4725222 1.80696
0.4858443 1.831736
0.4862217 1.817536
0.4789826 1.823132
0.4889221 1.815067
0.4828102 1.771098
0.4851607 1.790205
0.4887294 1.808483
0.4940406 1.820239
0.4997378 1.818501
0.4835192 1.825386
0.4900391 1.832683
0.5046538 1.79529
0.5051535 1.824917
0.5170928 1.815019
0.5236951 1.816959
0.5250245 1.815986
0.5374514 1.805889
0.5463997 1.808429
0.5540678 1.800037
0.5387193 1.833462
0.5403213 1.836698
0.5362551 1.816668
0.5488083 1.843958
0.5497982 1.858227
0.5441507 1.822452
0.5451477 1.835753
0.5504751 1.809824
0.5558802 1.810722
0.5617679 1.830052
0.5729393 1.839309
0.5667207 1.824143
0.5542209 1.815505
0.5485181 1.836536
0.5684965 1.816263
0.5742891 1.827746
0.5810645 1.80747
0.5620395 1.812301
0.5464236 1.811823
0.5430146 1.835604
0.5470833 1.846334
0.5384969 1.838186
0.5361078 1.856713
0.535816 1.845119
0.5449449 1.858546
0.5377066 1.860914
0.5460532 1.820679
0.5379089 1.801782
0.5293067 1.812184
0.5292866 1.809347
0.5284115 1.795394
0.5248155 1.77931
0.5203133 1.779013
0.5234483 1.818706
0.5233011 1.809378
0.5144067 1.800294
0.5157979 1.77454
0.5200337 1.79401
0.513876 1.785881
0.5205283 1.801312
0.5272724 1.809491
0.5281272 1.799738
0.5389713 1.804989
0.5369738 1.837187
0.513533 1.83369
0.5010939 1.83075
0.5045418 1.851108
0.4969084 1.854821
0.4950935 1.871417
0.4894998 1.86905
0.4737864 1.864792
0.4683128 1.856491
0.4528784 1.850487
0.4484637 1.849708
0.4613135 1.867874
0.4521226 1.873327
0.4530798 1.90533
0.4511571 1.907674
0.4562793 1.915102
0.458457 1.894305
0.4577353 1.894092
0.4511964 1.910244
0.4585669 1.902976
0.4683931 1.913862
0.4640675 1.920963
0.4576871 1.909493
0.464478 1.904829
0.4608009 1.92816
0.4664097 1.900676
0.4669197 1.907705
0.455235 1.924171
0.4442019 1.939799
0.4465812 1.960415
0.4421371 1.973628
0.4443892 1.9976
0.4530804 1.978098
0.4696503 1.979698
0.4754579 1.95035
0.4643362 1.952976
0.4726794 1.943187
0.4592185 1.928824
0.4491131 1.919525
0.4454083 1.900528
0.4500623 1.879746
0.4608873 1.893635
0.4622445 1.899762
0.4497511 1.869137
0.4451635 1.872423
0.4415283 1.846053
0.4408786 1.882254
0.4394172 1.872559
0.4521914 1.894381
0.4442679 1.878671
0.4445151 1.870197
0.45092 1.88302
0.4549712 1.874211
0.4661469 1.87508
0.4756992 1.899263
0.4616882 1.905493
0.4624762 1.906199
0.4604742 1.901158
0.4594292 1.898252
0.4486207 1.876541
0.4448752 1.879006
0.4376081 1.877196
0.4424363 1.848312
0.4590596 1.847642
0.4646169 1.824743
0.4660663 1.825004
0.4602202 1.855344
0.4507 1.834388
0.4578737 1.820094
0.460754 1.822264
0.4558604 1.823327
0.4586761 1.828745
0.4625782 1.817726
0.4729043 1.823415
0.4707849 1.849877
0.4583541 1.853808
0.4458728 1.88384
0.4534687 1.898557
0.4591694 1.911181
0.4672325 1.918773
0.462134 1.903747
0.4559172 1.918386
0.4371856 1.92737
0.4379192 1.87079
0.440861 1.859597
0.4486348 1.903234
0.4539164 1.897502
0.4565756 1.907694
0.469923 1.891418
0.4768614 1.88636
0.4793835 1.89818
0.4808494 1.900174
0.4825146 1.860333
0.4804359 1.868416
0.4824293 1.851554
0.4814302 1.832903
0.4847327 1.828951
0.493213 1.82518
0.4931479 1.826624
0.4899767 1.856615
0.4932117 1.87714
0.5106557 1.902993
0.5040507 1.907852
0.5043991 1.932652
0.5011907 1.922801
0.5061356 1.931192
0.512865 1.952363
0.5133129 1.948061
0.5009677 1.971544
0.5045396 1.996949
0.4992597 1.994927
0.5090886 1.999052
0.5035259 1.99773
0.504422 2.019878
0.4870818 2.007814
0.4914184 2.047917
0.4832124 2.029346
0.494566 2.056702
0.4943331 2.064881
0.4863064 2.074056
0.4836153 2.078748
0.4852296 2.078432
0.4919434 2.062683
0.4964604 2.087093
0.4854863 2.079616
0.4988806 2.087381
0.4940804 2.07929
0.5092552 2.078508
0.5198112 2.076072
0.5119042 2.054529
0.5086708 2.114402
0.5130281 2.087787
0.5152607 2.094258
0.5311021 2.12152
0.5273087 2.1114
0.5252611 2.105094
0.5290146 2.082353
0.5311848 2.071123
0.5299274 2.039544
0.5282406 2.036432
0.5213945 2.041912
0.519896 2.011622
0.5230258 1.99816
0.5350044 1.990315
0.5352379 1.990328
0.5315525 1.967522
0.5496576 1.97123
0.5485913 1.989624
0.5504066 2.011099
0.5635217 2.001803
0.5764158 1.991087
0.5794844 1.980558
0.5700648 1.975374
0.5719788 1.96653
0.5584112 1.945414
0.5569377 1.948507
0.5428544 1.912547
0.5243072 1.926279
0.5331631 1.9291
0.5379284 1.909539
0.5391609 1.869343
0.5246146 1.899599
0.5284001 1.897984
0.5254581 1.90551
0.5213836 1.901046
0.5201055 1.896627
0.5252333 1.903806
0.5306259 1.93733
0.5354675 1.925179
0.5312474 1.907445
0.5391038 1.916808
0.5345091 1.956859
0.5398176 1.958361
0.552153 1.932641
0.5542294 1.940789
0.5545406 1.966741
0.5722845 1.954837
0.5706582 1.98686
0.5558642 1.981862
0.5560559 1.975111
0.5427344 1.997746
0.5373065 1.966029
0.5426808 1.96165
0.5422403 1.956337
0.5472493 1.9784
0.5481887 1.975164
0.5583696 1.962327
0.5495818 1.987536
0.5498783 1.979086
0.5501208 1.970029
0.5438734 1.967109
0.561727 1.969611
0.5573868 1.971484
0.5512707 1.97376
0.5440884 1.955467
0.5373491 1.978582
0.5313685 1.986198
0.5142516 1.962068
0.5037973 1.99394
0.4979196 2.045435
0.5030874 2.034241
0.499549 2.02689
0.493314 2.033593
0.5067074 2.028598
0.5044005 2.028226
0.5162832 2.044033
0.5228051 1.999964
0.5172008 2.038687
0.5122506 2.034938
0.5047622 2.062532
0.5013875 2.066208
0.5079507 2.042383
0.5043639 2.036429
0.4847907 2.031351
0.4933476 2.058429
0.4929286 2.068533
0.4923981 2.054192
0.4896147 2.030958
0.4833957 2.031419
0.4921182 1.986231
0.481485 1.935905
0.479789 1.961578
0.4733499 1.968182
0.4674914 1.960205
0.4684388 1.943281
0.4715657 1.915869
0.4700797 1.911643
0.4700673 1.90271
0.4749119 1.87064
0.4643028 1.860727
0.4609913 1.872978
0.4447259 1.894528
0.434348 1.896942
0.4254355 1.879583
0.4226472 1.882069
0.4178747 1.846889
0.434215 1.826194
0.4292438 1.848937
0.4228902 1.848733
0.4253 1.863598
0.4306991 1.84753
0.4175126 1.853555
0.429481 1.872944
0.4239361 1.875939
0.4386495 1.900394
0.4397199 1.884843
0.4444803 1.860936
0.4404533 1.854533
0.4484983 1.887568
0.4457518 1.853042
0.4396543 1.866481
0.4313478 1.861105
0.4246734 1.862213
0.4372559 1.886168
0.4411167 1.892736
0.4426835 1.87321
0.4380935 1.844966
0.4418302 1.872132
0.4369722 1.867432
0.4358473 1.851294
0.42968 1.816559
0.4164823 1.835034
0.4210881 1.856621
0.4312223 1.855474
0.4263507 1.839752
0.4285526 1.822709
0.4374571 1.805231
0.4385589 1.812129
0.4372811 1.789824
0.4435166 1.799225
0.4525692 1.815115
0.4542023 1.775112
0.4494779 1.783433
0.4499138 1.766905
0.4537455 1.759744
0.4486927 1.766733
0.453374 1.742897
0.4427921 1.761531
0.4327739 1.739418
0.4308928 1.751931
0.4240558 1.743051
0.4139318 1.741945
0.4077182 1.740591
0.3976741 1.717445
0.3851326 1.700171
0.3910636 1.678323
0.3907306 1.666917
0.392471 1.665743
0.3782375 1.672259
0.371385 1.681392
0.3678907 1.698814
0.3689868 1.707586
0.3678186 1.73244
0.3710779 1.738642
0.3736205 1.71282
0.3767042 1.699876
0.3694489 1.721954
0.3707271 1.727018
0.3767692 1.727455
0.3855931 1.709576
0.39047 1.697182
0.3888467 1.700279
0.3912469 1.722411
0.3919827 1.742963
0.3848086 1.754216
0.3858293 1.742129
0.4058828 1.723512
0.4089064 1.778645
0.4097841 1.768622
0.4080166 1.784054
0.4056072 1.797455
0.4118705 1.770686
0.4072698 1.770974
0.4062527 1.778616
0.4023119 1.806413
0.4036114 1.806427
0.4055384 1.841127
0.4065137 1.856739
0.4076169 1.814341
0.4117539 1.836575
0.4219288 1.812506
0.4159722 1.776944
0.4259132 1.771044
0.4229625 1.774476
0.426541 1.774266
0.4260538 1.796611
0.415823 1.786986
0.4148456 1.764662
0.4054358 1.722573
0.404737 1.711934
0.3952272 1.741405
0.3998968 1.77211
0.390524 1.775883
0.4017184 1.787841
0.4176163 1.773179
0.406533 1.745909
0.398721 1.745737
0.3934756 1.760393
0.3951297 1.765884
0.4000639 1.782282
0.4065365 1.767055
0.4226568 1.76559
0.4217885 1.779619
0.4260851 1.785805
0.4199557 1.81153
0.4111571 1.837314
0.4011005 1.818546
0.3960187 1.791815
0.3912348 1.779809
0.3860891 1.761536
0.3877732 1.773621
0.3845076 1.754125
0.3831104 1.744454
0.3926245 1.749197
0.3846756 1.744209
0.380871 1.739809
0.3764037 1.707739
0.3704285 1.660921
0.3542721 1.662234
0.3588801 1.63042
0.3577299 1.57897
0.3555414 1.580756
0.3602248 1.580336
0.3761349 1.595603
0.3758387 1.592309
0.3826092 1.603451
0.3628958 1.588018
0.3689293 1.584479
0.36692 1.556117
0.380171 1.56506
0.3800057 1.571919
0.3733718 1.5704
0.3673825 1.586785
0.3646374 1.596024
0.3724975 1.627918
0.3706027 1.620275
0.3612017 1.634554
0.3586151 1.651072
0.3669981 1.686355
0.3743193 1.666337
0.3629229 1.666464
0.3789209 1.653119
0.3831166 1.640394
0.3694247 1.625173
0.3617644 1.616796
0.3593302 1.638372
0.3451941 1.621978
0.3450052 1.611089
0.3544586 1.597024
0.3445759 1.603642
0.3517462 1.615643
0.3506445 1.619686
0.3522623 1.60729
0.3530055 1.614459
0.3506617 1.613659
0.3577838 1.616609
0.3765376 1.599422
0.3782088 1.586621
0.383672 1.582555
0.3974917 1.601334
0.3949328 1.625735
0.3877669 1.609499
0.3972225 1.634425
0.3948078 1.597112
0.3754298 1.612539
0.37178 1.585882
0.377941 1.570863
0.3875985 1.553032
0.3887313 1.575791
0.382234 1.563475
0.3910968 1.530773
0.3880211 1.511215
0.3907168 1.517533
0.3798237 1.509548
0.3782264 1.526031
0.3761677 1.526701
0.3634043 1.517135
0.3701906 1.501436
0.3700923 1.494875
0.3639051 1.487201
0.3671421 1.479843
0.3808432 1.479408
0.3670546 1.468983
0.3611703 1.452712
0.352353 1.45718
0.3620665 1.466263
0.3584072 1.494764
0.3581616 1.499682
0.359395 1.481326
0.3566018 1.469212
0.348784 1.477272
0.3532901 1.495109
0.3577559 1.510691
0.3511318 1.533162
0.3522309 1.545205
0.3586309 1.562525
0.3610368 1.543502
0.3552064 1.537888
0.3575308 1.56294
0.3564356 1.546041
0.3497639 1.540356
0.3479848 1.534509
0.3412348 1.501077
0.3409164 1.501644
0.3498218 1.494635
0.3425146 1.484694
0.3428735 1.484262
0.3630193 1.468405
0.3486709 1.457153
0.3547956 1.439287
0.3617908 1.42649
0.3623647 1.427943
0.3511164 1.432052
0.3473894 1.415171
0.3513768 1.431892
0.3631033 1.442283
0.3626697 1.44244
0.3647634 1.424558
0.379715 1.444573
0.3893501 1.443015
0.3921643 1.446542
0.4018549 1.470663
0.4134621 1.440722
0.4135486 1.440153
0.4136609 1.47129
0.4184329 1.474729
0.4168291 1.484181
0.4220678 1.463278
0.4278008 1.465664
0.4407216 1.444247
0.4325812 1.439818
0.4387765 1.453873
0.4348357 1.435122
0.4429522 1.431187
0.4343558 1.408986
0.4514638 1.403292
0.4431024 1.395946
0.4423438 1.396086
0.441972 1.397917
0.4497614 1.403248
0.4264099 1.416752
0.4137309 1.402712
0.4176486 1.410098
0.4269577 1.421972
0.4107103 1.41322
0.4167525 1.416279
0.4227459 1.432875
0.4316078 1.446689
0.4374115 1.461483
0.4361149 1.472055
0.4286355 1.467007
0.4358781 1.458205
0.4403671 1.471497
0.4356023 1.517946
0.43959 1.530494
0.4425542 1.518196
0.4422558 1.494228
0.4419826 1.49953
0.4378764 1.481487
0.4397335 1.486642
0.4394337 1.491314
0.451375 1.468229
0.4576268 1.469771
0.4468483 1.480387
0.4398741 1.480108
0.4348235 1.478113
0.4274912 1.484578
0.4312603 1.477175
0.4286036 1.482551
0.4316996 1.480715
0.4305477 1.492843
0.4426624 1.487259
0.4437852 1.497281
0.4451892 1.490476
0.4471897 1.493407
0.4387773 1.53067
0.453866 1.525821
0.4525358 1.540496
0.4531258 1.556774
0.4528564 1.582327
0.4450453 1.579372
0.464422 1.581852
0.4657379 1.616628
0.4785916 1.603437
0.4732176 1.619421
0.4888227 1.627062
0.495826 1.648023
0.4843545 1.639578
0.4883587 1.624085
0.4922172 1.642357
0.4976957 1.636713
0.4909959 1.630765
0.4805695 1.624559
0.4668552 1.627764
0.4666769 1.613765
0.4595443 1.620696
0.4621691 1.629902
0.4600328 1.649004
0.4533567 1.65651
0.453163 1.65583
0.444095 1.670568
0.4613622 1.684338
0.4730634 1.659801
0.483903 1.638091
0.4952901 1.64869
0.4910843 1.639397
0.4894815 1.642065
0.4835329 1.629618
0.4777745 1.641807
0.4787132 1.610774
0.4674848 1.658437
0.4769488 1.615592
0.4707222 1.595414
0.4671772 1.59637
0.4703283 1.589103
0.4828834 1.573125
0.4959697 1.563532
0.5027623 1.562377
0.513253 1.549773
0.5155432 1.534344
0.5260959 1.53338
0.5250099 1.553899
0.5322198 1.539726
0.5353805 1.550581
0.5423826 1.584377
0.5352678 1.573083
0.5235874 1.578469
0.522415 1.604091
0.5304933 1.620879
0.541027 1.64525
0.5376868 1.598267
0.5515949 1.597697
0.5500598 1.630142
0.5341181 1.617979
0.5330515 1.611676
0.5379295 1.605972
0.5398128 1.585839
0.5439455 1.577529
0.5238839 1.590726
0.5234963 1.601238
0.5241736 1.60759
0.5318835 1.590335
0.5404407 1.610836
0.5307289 1.617008
0.5329257 1.619733
0.5316606 1.611657
0.5339861 1.609889
0.5415133 1.607908
0.5302992 1.616794
0.5274046 1.617622
0.5155535 1.611958
0.5128866 1.602058
0.5120268 1.626927
0.5276608 1.604213
0.5255778 1.602685
0.5274878 1.628
0.5279275 1.646251
0.5175368 1.664835
0.5345054 1.686093
0.5319754 1.70172
0.5342909 1.724934
0.529417 1.735894
0.529064 1.726337
0.5178661 1.724745
0.5204598 1.716556
0.5296198 1.746663
0.5202064 1.730665
0.5156683 1.737684
0.5141187 1.747834
0.5163975 1.773852
0.5222817 1.767061
0.515078 1.752191
0.5117448 1.748175
0.5154776 1.736766
0.5131135 1.721011
0.5106895 1.73692
0.5204546 1.742021
0.5162293 1.770548
0.5163502 1.786639
0.5119264 1.791507
0.5128061 1.774879
0.5126885 1.77321
0.5044199 1.772136
0.5096563 1.769005
0.5247225 1.754595
0.5190456 1.79515
0.526399 1.797754
0.5129656 1.832149
0.4966395 1.833576
0.4956353 1.818613
0.506444 1.789513
0.5086629 1.783349
0.5054584 1.778908
0.5096836 1.784341
0.5092952 1.773816
0.5267556 1.774351
0.5261934 1.75159
0.5307157 1.776118
0.5385275 1.769906
0.5583847 1.747459
0.5501328 1.745366
0.5396628 1.735815
0.5397477 1.719112
0.5592683 1.728671
0.5556166 1.730805
0.5599543 1.732258
0.5451905 1.709283
0.5354263 1.730189
0.5357909 1.724264
0.5371831 1.751553
0.5226432 1.752391
0.5113758 1.738694
0.5068243 1.783155
0.5187236 1.785344
0.5266259 1.802323
0.5284181 1.782413
0.5287015 1.757245
0.5292247 1.777198
0.5188947 1.75375
0.5112151 1.749314
0.5099137 1.767246
0.5190807 1.759014
0.5194511 1.763749
0.513492 1.772083
0.5164932 1.770792
0.5191088 1.767242
0.5245379 1.772928
0.530174 1.767541
0.5317466 1.747328
0.5217774 1.743938
0.5245965 1.727139
0.5320252 1.729489
0.5350372 1.732827
0.5221722 1.76635
0.528678 1.798912
0.5278943 1.804124
0.529203 1.815085
0.5190169 1.777902
0.5138883 1.780035
0.510882 1.759956
0.5109772 1.744114
0.5112976 1.752845
0.5191269 1.765677
0.5267445 1.816611
0.5225499 1.7867
0.5079653 1.757789
0.5101093 1.736389
0.5225023 1.750887
0.5095308 1.768406
0.5018287 1.76301
0.4979063 1.760254
0.4953866 1.743677
0.4920336 1.738759
0.4899941 1.725632
0.4922656 1.723155
0.4895257 1.718822
0.4874997 1.73724
0.4848491 1.75774
0.4833948 1.752363
0.4898113 1.755797
0.4856511 1.755003
0.4904392 1.754282
0.5010024 1.767533
0.5113886 1.738913
0.5243492 1.721932
0.5329323 1.727007
0.5205712 1.762252
0.5207016 1.752692
0.5199781 1.754397
0.5159011 1.736735
0.5253032 1.76244
0.5220921 1.770098
0.5234789 1.768972
0.5221229 1.773063
0.5162458 1.763515
0.5160897 1.746199
0.4974608 1.750991
0.494635 1.749052
0.4954438 1.745939
0.4890168 1.74233
0.474391 1.737344
0.4621066 1.734675
0.4629425 1.719171
0.4707382 1.732155
0.4569202 1.727732
0.4401535 1.708656
0.451217 1.703379
0.4515655 1.680307
0.451547 1.683373
0.4556434 1.684758
0.4542159 1.704448
0.4535888 1.686391
0.4596763 1.68435
0.4432436 1.679838
0.4556837 1.669058
0.4643519 1.689945
0.4444353 1.701174
0.4396254 1.680325
0.4484 1.66298
0.4553206 1.663016
0.4707202 1.662849
0.4646134 1.646084
0.4568005 1.626468
0.4481064 1.615788
0.4525577 1.631029
0.4548629 1.595263
0.4404565 1.594146
0.4318706 1.584223
0.4250298 1.579784
0.4321352 1.590038
0.4311825 1.582436
0.4422089 1.573939
0.4201046 1.588172
0.4104926 1.568226
0.4049914 1.557039
0.3988442 1.569958
0.3865686 1.570626
0.3868814 1.575727
0.3837079 1.587666
0.3824889 1.614439
0.3734607 1.628657
0.3733385 1.604188
0.3832587 1.61681
0.3833758 1.607741
0.3978484 1.593328
0.4050543 1.622837
0.3926588 1.653421
0.3855031 1.675562
0.392617 1.651664
0.3981552 1.632292
0.4106108 1.651377
0.4104663 1.651476
0.4031068 1.631001
0.397285 1.618672
0.40243 1.610037
0.3855446 1.600726
0.3715793 1.595714
0.3810455 1.586635
0.3761998 1.594801
0.3798898 1.593068
0.3795395 1.606305
0.3648005 1.587701
0.384465 1.564954
0.3849977 1.594085
0.3950545 1.578464
0.3969255 1.562418
0.4016267 1.560876
0.3980239 1.536238
0.4061948 1.534198
0.4123593 1.518827
0.4111954 1.541074
0.402935 1.539606
0.4115149 1.565189
0.4169939 1.581961
0.4070359 1.600348
0.404196 1.616811
0.4171837 1.605591
0.4173724 1.612516
0.407593 1.63418
0.4070027 1.621842
0.4021755 1.614515
0.4122516 1.601199
0.4263013 1.604793
0.4238282 1.629715
0.420726 1.608977
0.4260704 1.573148
0.4205787 1.574892
0.4130891 1.559444
0.4124914 1.535994
0.419383 1.510521
0.4059206 1.49785
0.3976763 1.499051
0.4062888 1.49021
0.4131954 1.48063
0.4112996 1.479194
0.4103503 1.472719
0.422121 1.434109
0.4153514 1.428333
0.427162 1.459265
0.4214732 1.471533
0.4143529 1.456952
0.4214618 1.454854
0.4105988 1.45618
0.4068973 1.447136
0.4019351 1.466351
0.4098536 1.469954
0.4105866 1.460409
0.4081703 1.455209
0.4122331 1.444785
0.4179254 1.434168
0.4045053 1.431748
0.3986026 1.406158
0.3880984 1.394258
0.3855055 1.392033
0.4017993 1.386159
0.398297 1.388654
0.4030415 1.404083
0.4042315 1.39953
0.4057784 1.393522
0.4008054 1.400899
0.4051361 1.400929
0.4052633 1.358462
0.4063608 1.344493
0.3985853 1.331905
0.3984821 1.344535
0.4072886 1.332575
0.4093125 1.363157
0.4021882 1.373675
0.4120006 1.353479
0.4102484 1.351967
0.4191134 1.355541
0.4263871 1.339969
0.4196331 1.353436
0.4259461 1.357832
0.4186429 1.36587
0.4278227 1.366814
0.4272411 1.36683
