id	pop	trait
entry_087	pop_1	-0.506792593917371
entry_088	pop_1	1.68475213890283
entry_089	pop_2	-0.59374843999128
entry_090	pop_3	1.477361195717
entry_091	pop_2	-0.179921227936942
entry_092	pop_3	-1.25868957942522
entry_093	pop_2	0.750439139491814
entry_094	pop_1	-0.655467763880432
entry_095	pop_3	0.183182621977046
entry_096	pop_2	-1.62060526476486
entry_097	pop_1	-1.81357145330696
entry_098	pop_1	0.367786324687168
entry_099	pop_2	-1.00194055602698
entry_100	pop_2	1.02093573604069
entry_101	pop_3	-0.95607237782477
entry_102	pop_2	-0.577451148487684
entry_103	pop_3	-1.44813986793371
entry_104	pop_3	0.326905520052067
entry_105	pop_1	-2.65714883565495
entry_106	pop_1	-0.189434415797119
entry_107	pop_1	-0.471734047235237
entry_108	pop_1	-1.74193840688784
entry_109	pop_2	-0.205936934669249
entry_110	pop_2	-2.3739701211752
entry_111	pop_1	-2.12103167230471
entry_112	pop_1	-0.610777971759447
entry_113	pop_3	3.32720585584279
entry_114	pop_1	-0.708250642901333
entry_115	pop_2	0.30464359589216
entry_116	pop_1	-0.96816482606953
entry_117	pop_3	-2.13464553573335
entry_118	pop_3	-1.6680517612477
entry_119	pop_3	0.313035625826087
entry_120	pop_3	0.515849686066957
entry_121	pop_3	2.03695861733937
entry_122	pop_2	-0.970780592095202
entry_123	pop_2	0.637823029831731
entry_124	pop_1	-2.57059448653029
entry_125	pop_2	0.660594133392802
entry_126	pop_3	-1.03605604187734
entry_127	pop_1	-1.6280662378555
entry_128	pop_3	2.22002653549374
entry_129	pop_2	0.137196646426089
entry_130	pop_2	-3.0346382550249
entry_131	pop_2	1.756852213211
entry_132	pop_1	1.31382323296085
entry_133	pop_3	-2.03831903003021
entry_134	pop_2	-0.848171340345583
entry_135	pop_1	3.2070495151001
entry_136	pop_3	-1.24021564361951
entry_137	pop_2	1.63026634478187
entry_138	pop_1	-0.771346324762714
entry_139	pop_3	-0.724221028006516
entry_140	pop_1	2.75955602174635
entry_141	pop_1	2.32408430937744
entry_142	pop_2	2.18148541526093
entry_143	pop_1	-1.04069271805008
entry_144	pop_3	2.02998736071201
entry_145	pop_1	0.000890338024055248
entry_146	pop_3	-0.933749575406765
entry_147	pop_2	0.451234737811971
entry_148	pop_1	0.318977288367234
entry_149	pop_3	0.60031355106508
entry_150	pop_2	1.21955575570898
entry_151	pop_3	0.439511623086919
entry_152	pop_1	0.608228156522483
entry_153	pop_3	-0.958758772686526
entry_154	pop_2	-2.18870908155363
entry_155	pop_3	1.00100505439732
entry_156	pop_2	0.417148376665532
entry_157	pop_1	0.295492369491762
entry_158	pop_1	1.2491270169907
entry_159	pop_2	0.678275204333266
entry_160	pop_2	-2.00747403295259
entry_161	pop_3	0.488710002614531
entry_162	pop_2	0.74520862641663
entry_163	pop_1	1.28924976712241
entry_164	pop_2	2.19778882116283
entry_165	pop_3	-0.185850177803375
entry_166	pop_3	-2.2518810932621
entry_167	pop_1	0.438306917718597
entry_168	pop_1	2.88904781267028
entry_169	pop_2	3.57147900707484
entry_170	pop_2	0.659280990485824
entry_171	pop_1	0.847289727748886
entry_172	pop_1	-0.102635563269505
entry_173	pop_3	0.777918656227379
entry_174	pop_1	1.91984848221512
entry_175	pop_1	-1.28103730951242
entry_176	pop_1	0.597125493372226
entry_177	pop_2	0.800198177226
entry_178	pop_1	-0.0296347841678335
entry_179	pop_3	0.127174746395814
entry_180	pop_2	0.0288957502495801
entry_181	pop_2	-2.24302777498359
entry_182	pop_2	-1.74416392123783
entry_183	pop_1	-2.853717773158
entry_184	pop_2	-0.165547578737246
entry_185	pop_2	2.82724366060191
entry_186	pop_3	0.456798151251703
entry_187	pop_2	-1.68712497724562
entry_188	pop_3	1.99744037153322
entry_189	pop_2	-0.979506050089083
entry_190	pop_2	1.20538908097479
entry_191	pop_1	0.180642996545089
entry_192	pop_2	0.155717581029323
entry_193	pop_3	0.258695120280552
entry_194	pop_1	-0.111290891459702
entry_195	pop_1	0.778814552849391
entry_196	pop_3	4.8805909714166
entry_197	pop_2	4.27967571132122
entry_198	pop_3	-0.296246361704451
entry_199	pop_2	-0.530158722076193
entry_200	pop_2	-0.535763933427514
entry_201	pop_3	0.506114905388278
entry_202	pop_1	-2.0085537369534
entry_203	pop_3	-0.385389239077825
entry_204	pop_2	-0.254109371451532
entry_205	pop_2	-0.585773567568135
entry_206	pop_3	-1.09763423474238
entry_207	pop_2	-0.94554717675685
entry_208	pop_1	0.990160563926073
entry_209	pop_3	0.329865280624523
entry_210	pop_3	-0.122939534792497
entry_211	pop_1	1.24629430816262
entry_212	pop_3	-0.979297249164947
entry_213	pop_1	0.251397491396997
entry_214	pop_2	-0.46511238106572
entry_215	pop_2	-1.51014142771963
entry_216	pop_3	-1.47757738625373
entry_217	pop_2	0.984634692659538
entry_218	pop_2	-1.65102037296046
entry_219	pop_2	0.224254910747355
entry_220	pop_3	0.0644416627828307
entry_221	pop_1	2.62351655329132
entry_222	pop_3	1.78508548838055
entry_223	pop_1	-2.76617487173275
entry_224	pop_3	1.78895865521913
entry_225	pop_3	0.535792594611143
entry_226	pop_3	-0.504058304052128
entry_227	pop_1	-1.209135845714
entry_228	pop_1	-0.448419105829372
entry_229	pop_3	1.66915555553232
entry_230	pop_1	1.83190984612834
entry_231	pop_2	2.38068636135437
entry_232	pop_3	0.237498894416548
entry_233	pop_2	0.275162854246025
entry_234	pop_1	1.03113177633225
entry_235	pop_2	-0.988965621346573
entry_236	pop_2	0.334136098947198
entry_237	pop_2	0.604005669694444
entry_238	pop_3	0.0265191558837017
entry_239	pop_3	-0.825285869054442
entry_240	pop_1	-0.164723302897567
entry_241	pop_3	0.992599799570698
entry_242	pop_1	-1.53340084669368
entry_243	pop_1	1.85857190602499
entry_244	pop_1	0.956177329289534
entry_245	pop_3	0.684017051845303
entry_246	pop_1	-0.751065654302739
entry_247	pop_2	-1.33784393818901
entry_248	pop_3	-2.20529804454834
entry_249	pop_1	-1.50874853249622
entry_250	pop_2	1.91023814201301
entry_251	pop_2	-1.16461088429453
entry_252	pop_2	-0.247644289324799
entry_253	pop_3	2.82557225968459
entry_254	pop_3	0.669399716964617
entry_255	pop_1	4.04427466792716
entry_256	pop_1	-0.414932981979484
entry_257	pop_1	-0.950609925856428
entry_258	pop_2	2.80018715572344
entry_259	pop_1	3.81254243899621
entry_260	pop_2	-1.34955420978117
entry_261	pop_1	-0.420778666357908
entry_262	pop_3	0.793714645828117
entry_263	pop_2	0.434229856780614
entry_264	pop_1	-1.10027078894376
entry_265	pop_3	-0.36016004717212
entry_266	pop_2	0.262878156954944
entry_267	pop_3	1.83181653588218
entry_268	pop_2	0.404776974306767
entry_269	pop_3	1.72390337537841
entry_270	pop_2	2.76118755292526
entry_271	pop_3	-1.3803987719955
entry_272	pop_1	-0.951500870557083
entry_273	pop_3	-0.457019771908491
entry_274	pop_2	-2.20473240066275
entry_275	pop_3	-0.825456986903793
entry_276	pop_1	0.745760081851803
entry_277	pop_3	-0.185180483948822
entry_278	pop_2	-0.31727406536293
entry_279	pop_3	3.1535701979355
entry_280	pop_1	0.459530859733096
entry_281	pop_2	0.107679985084962
entry_282	pop_3	2.61725057200318
entry_283	pop_2	-1.10438732631437
entry_284	pop_3	-0.369668436666615
entry_285	pop_1	0.221463145451719
entry_286	pop_3	3.0716332957149
entry_287	pop_1	2.88792930988263
entry_288	pop_2	0.451452213344281
entry_289	pop_1	1.24485572556933
entry_290	pop_3	-0.841914543728805
entry_291	pop_1	-0.64102030408376
entry_292	pop_3	-0.940115188950358
entry_293	pop_2	0.173041475204258
entry_294	pop_1	-1.96674992558186
entry_295	pop_2	1.38185019635994
entry_296	pop_2	-3.05783023717761
entry_297	pop_1	0.449105622047545
entry_298	pop_2	-1.19345031690822
entry_299	pop_1	0.666208922959076
entry_300	pop_2	1.22010950214473
entry_301	pop_2	-1.34049677974825
entry_302	pop_3	-1.05953074822204
entry_303	pop_2	-0.501467257536035
entry_304	pop_1	-1.42917161507202
entry_305	pop_2	-1.85570207056555
entry_306	pop_2	1.1212358775857
entry_307	pop_1	3.07309955067395
entry_308	pop_3	1.445337762319
entry_309	pop_3	2.57039529131893
entry_310	pop_2	-0.694887583093564
entry_311	pop_2	0.0450492094802307
entry_312	pop_2	-1.28663218968872
entry_313	pop_1	0.688128790304575
entry_314	pop_3	1.47888931784088
entry_315	pop_2	-2.03068259290597
entry_316	pop_2	-0.387308887618409
entry_317	pop_3	-1.41289580100806
entry_318	pop_3	-0.481290213883157
entry_319	pop_3	0.644331083724984
entry_320	pop_3	-0.48424819055159
entry_321	pop_3	-1.22238925546752
entry_322	pop_2	-1.0042533967014
entry_323	pop_2	0.406720570325204
entry_324	pop_3	0.899336121013879
entry_325	pop_2	-1.17485690890033
entry_326	pop_2	0.954021625067924
entry_327	pop_1	-0.912711265137538
entry_328	pop_1	-0.864001749964737
entry_329	pop_1	1.48383512505537
entry_330	pop_1	-0.167867580389068
entry_331	pop_1	0.884469092153252
entry_332	pop_3	-3.63731369950163
entry_333	pop_3	1.33421072115868
entry_334	pop_1	-0.502022621063484
entry_335	pop_3	2.08103245396268
entry_336	pop_1	0.226823423755338
entry_337	pop_1	0.364077251690862
entry_338	pop_3	-1.21705678892245
entry_339	pop_1	-1.03753913069999
entry_340	pop_1	-0.470646918836603
entry_341	pop_1	-0.460301186418885
entry_342	pop_2	-3.42860074339317
entry_343	pop_3	2.36907660107668
entry_344	pop_1	-2.72490472580573
entry_345	pop_3	0.533436284364869
entry_346	pop_1	1.28781278497356
entry_347	pop_1	1.72533635436978
entry_348	pop_3	1.65255188257292
entry_349	pop_3	-0.132455016669438
entry_350	pop_3	0.979123132382533
entry_351	pop_2	2.56307206934192
entry_352	pop_2	2.95416827073321
entry_353	pop_2	-0.717587974211411
entry_354	pop_3	1.22418473360696
entry_355	pop_3	1.98698444630758
entry_356	pop_1	0.0553483519165056
entry_357	pop_2	-0.140699685323657
entry_358	pop_1	-0.302899058955453
entry_359	pop_2	2.35627649697647
entry_360	pop_1	0.307081329811016
entry_361	pop_3	-0.96701659646739
entry_362	pop_1	0.797022282226101
entry_363	pop_2	0.524669521304695
entry_364	pop_1	-0.0767716197288474
entry_365	pop_1	-0.60275320722982
entry_366	pop_2	0.546160254670601
entry_367	pop_2	-0.993744539725034
entry_368	pop_1	0.226251154066306
entry_369	pop_3	-0.590422349792229
entry_370	pop_2	1.28144853842789
entry_371	pop_3	2.29362739456486
entry_372	pop_2	0.836282458325713
entry_373	pop_3	0.438067398321868
entry_374	pop_1	-1.69431764162053
entry_375	pop_3	2.2830709505675
entry_376	pop_2	1.67173464946366
entry_377	pop_2	1.54656079766046
entry_378	pop_2	-1.94244416905234
entry_379	pop_3	-0.181468042670511
entry_380	pop_3	-0.464736077986295
entry_381	pop_1	-0.0774289861305928
entry_382	pop_2	1.43042007892226
entry_383	pop_3	0.772390287328836
entry_384	pop_2	-1.8213330331106
entry_385	pop_3	-0.382662491810762
entry_386	pop_2	-0.60462303988356
entry_387	pop_1	-3.46411609612772
entry_388	pop_2	-0.691345140837874
entry_389	pop_1	-0.252770655468829
entry_390	pop_1	0.470733514604098
entry_391	pop_2	-0.904222560785384
entry_392	pop_2	-1.69925372598307
entry_393	pop_1	1.58304761904835
entry_394	pop_2	-0.686343415970508
entry_395	pop_3	-0.49594757493861
entry_396	pop_1	-0.41004841203323
entry_397	pop_2	2.73405042204393
entry_398	pop_2	1.02133218303441
entry_399	pop_2	0.723089113277561
entry_400	pop_1	-0.201684354869222
entry_401	pop_1	0.0861768171281672
entry_402	pop_2	0.0831045238776698
entry_403	pop_1	-1.39435570342105
entry_404	pop_3	-1.90554300392857
entry_405	pop_1	0.880329937122407
entry_406	pop_1	0.765209574760199
entry_407	pop_1	-0.502119744375999
entry_408	pop_3	0.400852289466532
entry_409	pop_1	-0.814906294422015
entry_410	pop_3	0.699432761059548
entry_411	pop_2	2.41479968752642
entry_412	pop_2	-0.646618246390787
entry_413	pop_2	2.31526597700262
entry_414	pop_2	1.90076462838562
entry_415	pop_3	1.7491777506421
entry_416	pop_1	-0.400716556239806
entry_417	pop_1	0.382578117026319
entry_418	pop_1	-0.338183389160935
entry_419	pop_1	0.370305023712166
entry_420	pop_2	-0.293902135817162
entry_421	pop_1	0.645586683559829
entry_422	pop_3	1.3426498787156
entry_423	pop_3	0.437702076986567
entry_424	pop_3	-1.33862126141865
entry_425	pop_2	-0.84012977346996
entry_426	pop_1	0.102323590851715
entry_427	pop_1	-1.74896757213823
entry_428	pop_2	2.49283325610194
entry_429	pop_2	-2.17306421010231
entry_430	pop_3	-3.53630860685311
entry_431	pop_3	1.22948671659116
entry_432	pop_1	-2.08408452261433
entry_433	pop_2	1.14835229880093
entry_434	pop_2	0.86841478072047
entry_435	pop_3	0.625839872945369
entry_436	pop_2	-0.857443790423063
entry_437	pop_3	0.321278542988837
entry_438	pop_2	-0.31942817334499
entry_439	pop_2	-0.779822452688507
entry_440	pop_2	0.833114016987242
entry_441	pop_2	0.390114643388755
entry_442	pop_1	1.44125243061767
entry_443	pop_2	-1.01722275296337
entry_444	pop_2	0.0772190630577536
entry_445	pop_1	-0.969408234578059
entry_446	pop_1	0.154120572096182
entry_447	pop_2	-3.09193705956734
entry_448	pop_3	-0.765759668844713
entry_449	pop_2	1.05680061155526
entry_450	pop_1	0.115289639207257
entry_451	pop_2	1.93092704967907
entry_452	pop_3	-0.97469256052197
entry_453	pop_3	-0.771056929263259
entry_454	pop_3	-0.851956250324184
entry_455	pop_2	-0.306705633373675
entry_456	pop_3	-2.84845407707499
entry_457	pop_1	2.57292695267053
entry_458	pop_1	2.84449462718002
entry_459	pop_3	1.39554304417851
entry_460	pop_1	1.05568357414373
entry_461	pop_2	-0.206200722000697
entry_462	pop_1	-1.29875943219279
entry_463	pop_1	-1.28291348022547
entry_464	pop_1	1.03026583932428
entry_465	pop_3	-2.85207391176544
entry_466	pop_1	0.535399074390713
entry_467	pop_1	1.73356066027884
entry_468	pop_2	0.384967794146837
entry_469	pop_1	-0.335958118366766
entry_470	pop_3	0.892988954095827
entry_471	pop_2	2.38129864031342
entry_472	pop_2	-1.19406779905223
entry_473	pop_1	-0.311921643970849
entry_474	pop_3	2.27899961831391
entry_475	pop_2	2.12733429241415
entry_476	pop_3	-0.0658196770990359
entry_477	pop_1	-1.01104478627424
entry_478	pop_1	1.70329526496646
entry_479	pop_2	-0.683135064078728
entry_480	pop_2	-3.07790640809995
entry_481	pop_3	-1.70074088998333
entry_482	pop_1	0.44832574572343
entry_483	pop_2	1.03444127408258
entry_484	pop_3	0.789470008340431
entry_485	pop_2	0.1808248470052
entry_486	pop_2	1.83276937885989
entry_487	pop_1	0.55050038444897
entry_488	pop_1	-0.651345536859846
entry_489	pop_1	-1.11012327019516
entry_490	pop_1	0.929396306708135
entry_491	pop_2	-0.1824392922952
entry_492	pop_1	0.834670411664014
entry_493	pop_1	-1.73573384228012
entry_494	pop_2	-0.635945907641261
entry_495	pop_2	2.42086680537139
entry_496	pop_3	1.71086939871548
entry_497	pop_3	-2.73344389424842
entry_498	pop_1	-1.09360978858309
entry_499	pop_2	-0.406591341838343
entry_500	pop_1	1.47710073599624
