id	pop	trait_1	trait_2	trait_3
entry_047	pop_1	-2.07032310367828	0.767240777619756	6.34962446799819
entry_048	pop_3	-0.707042435790258	0.260638421215588	4.53493811169707
entry_049	pop_1	-1.71579280851171	1.15198908129242	1.71905227501392
entry_050	pop_3	0.855611515097997	1.45023814010832	4.50552768613681
entry_051	pop_3	-0.0065324289209937	1.07946877696387	NA
entry_052	pop_3	2.30861388837195	2.93846638788508	7.24049442383898
entry_053	pop_3	0.944438868375242	1.74287649840286	4.75623024429571
entry_054	pop_2	1.0593483615492	1.71451163444903	2.93659222003905
entry_055	pop_2	1.5091065581924	2.09010381366287	5.81986433988009
entry_056	pop_2	-0.121490719802715	1.12266360415491	1.60680175239725
entry_057	pop_1	0.675809949707794	1.49575589848816	3.10333684941169
entry_058	pop_2	-0.10247053651745	0.641933258566269	2.54175274250423
entry_059	pop_3	0.84823713325262	1.04125727895212	NA
entry_060	pop_3	-0.0570346888486095	0.378163699310178	3.67872946499758
entry_061	pop_2	-2.22391001139739	0.771834817527829	3.70502052561177
entry_062	pop_2	0.850753474928212	1.58571873144808	1.52024350379606
entry_063	pop_2	1.57907946443691	2.48868707278092	5.8879981842708
entry_064	pop_3	-3.32677841733192	0.0447829255944021	10.0017421131301
entry_065	pop_2	-0.956850556821449	0.698976852979478	4.31371549463109
entry_066	pop_3	2.51709185478823	3.52045959639254	6.13327419818949
entry_067	pop_2	1.15609427634706	1.54037043449094	3.71579677486085
entry_068	pop_2	-0.846688871236738	0.520058237006286	3.27604052277633
entry_069	pop_3	-2.4716321617664	0.265617318992104	6.01068927684474
entry_070	pop_3	-0.0651870155301701	0.974144554255115	2.82558559873838
entry_071	pop_3	-0.164697471310289	0.742805239844129	NA
entry_072	pop_1	0.0375038398375144	0.812011489324897	2.38998591205678
entry_073	pop_1	0.285071629491905	0.857611863948472	NA
entry_074	pop_1	-0.291336679590341	0.379291133803458	2.53558342753412
entry_075	pop_3	-1.1907241111179	0.825635682143427	2.98590215291988
entry_076	pop_2	-0.520033600064296	1.21074425020754	1.6450346086967
entry_077	pop_3	-1.79216773366253	0.961040612253354	2.86980504178363
entry_078	pop_2	2.42997785946998	3.40215543639938	5.3449048459244
entry_079	pop_1	-2.95297991343972	0.634545086847771	7.49885752298782
entry_080	pop_1	1.02457337370771	1.88449910322701	NA
entry_081	pop_3	-0.249019746358727	0.370278217855013	NA
entry_082	pop_1	0.39701830565273	0.472046085293693	1.9628957945976
entry_083	pop_1	0.322890316556612	1.46169505851255	3.02866706604883
entry_084	pop_3	-1.54705082656157	0.33320230783191	2.03070418666706
entry_085	pop_2	0.0938011207832106	1.84207360893695	NA
entry_086	pop_2	-0.749342317219574	1.00622780007283	3.61998126915122
entry_087	pop_1	-0.506792593917371	0.924586590255794	4.04393061955127
entry_088	pop_1	1.68475213890283	2.33518392107176	3.2024602764867
entry_089	pop_2	-0.59374843999128	0.810239842461104	3.39072799414294
entry_090	pop_3	1.477361195717	2.1882247483106	2.11409229820067
entry_091	pop_2	-0.179921227936942	0.717201220575346	1.84114413067227
entry_092	pop_3	-1.25868957942522	0.983386618145963	4.87462218739062
entry_093	pop_2	0.750439139491814	1.91417494961839	2.02648911382708
entry_094	pop_1	-0.655467763880432	0.626233987298834	1.8735345995185
entry_095	pop_3	0.183182621977046	1.26507625504509	1.09405217271385
entry_096	pop_2	-1.62060526476486	0.507851969990512	3.47442472141098
entry_097	pop_1	-1.81357145330696	0.650293612650513	2.62858801873164
entry_098	pop_1	0.367786324687168	1.16840550153194	1.79006092087121
entry_099	pop_2	-1.00194055602698	0.848834372079909	1.10051912702989
entry_100	pop_2	1.02093573604069	1.67027883139964	4.42528889178502
entry_101	pop_3	-0.95607237782477	0.896234668831327	2.0789739071828
entry_102	pop_2	-0.577451148487684	0.935179433441462	2.04570878862706
entry_103	pop_3	-1.44813986793371	1.1581513259942	NA
entry_104	pop_3	0.326905520052067	1.63323551657761	3.75252416752154
entry_105	pop_1	-2.65714883565495	0.12688297255746	5.27987271859599
entry_106	pop_1	-0.189434415797119	0.249507941620234	NA
entry_107	pop_1	-0.471734047235237	1.07929899449201	2.94434239151746
entry_108	pop_1	-1.74193840688784	1.28692644026087	2.73838612641983
entry_109	pop_2	-0.205936934669249	1.41376543973397	2.77050148060378
entry_110	pop_2	-2.3739701211752	0.471142421377426	5.25851305385773
entry_111	pop_1	-2.12103167230471	1.391266163952	5.01683750736459
entry_112	pop_1	-0.610777971759447	0.643020896823247	NA
entry_113	pop_3	3.32720585584279	5.39966608868161	4.36498342022614
entry_114	pop_1	-0.708250642901333	0.642464820872107	2.63061742303014
entry_115	pop_2	0.30464359589216	0.639451826124149	NA
entry_116	pop_1	-0.96816482606953	0.836226618654658	3.27868100892416
entry_117	pop_3	-2.13464553573335	0.901910263478288	7.30306509792359
entry_118	pop_3	-1.6680517612477	1.36454275994127	3.09397630541341
entry_119	pop_3	0.313035625826087	0.0617852039231209	1.48929608575582
entry_120	pop_3	0.515849686066957	1.91000916398796	NA
entry_121	pop_3	2.03695861733937	2.94091172989193	2.27966762056809
entry_122	pop_2	-0.970780592095202	0.557717396009569	5.08785823903402
entry_123	pop_2	0.637823029831731	1.30820579269021	3.65582762610001
entry_124	pop_1	-2.57059448653029	0.647858874360456	6.29945885304147
entry_125	pop_2	0.660594133392802	1.63838591739414	2.82203565929038
entry_126	pop_3	-1.03605604187734	1.27115909366378	2.069714634879
entry_127	pop_1	-1.6280662378555	1.32435091660508	2.13357873780628
entry_128	pop_3	2.22002653549374	2.95599800570094	3.33484235408224
entry_129	pop_2	0.137196646426089	1.77147169750038	1.60071542305735
entry_130	pop_2	-3.0346382550249	0.909797001584422	11.6441422612811
entry_131	pop_2	1.756852213211	2.47875371484956	4.86291845197053
entry_132	pop_1	1.31382323296085	1.97551799857638	NA
entry_133	pop_3	-2.03831903003021	0.642201556096754	3.12766767205118
entry_134	pop_2	-0.848171340345583	0.562763256348177	2.4708416139853
entry_135	pop_1	3.2070495151001	4.94778996377	3.90030113068967
entry_136	pop_3	-1.24021564361951	0.33715290761343	3.07629723746272
entry_137	pop_2	1.63026634478187	2.09931895846273	1.77263609845516
entry_138	pop_1	-0.771346324762714	0.975731115435628	2.93000037928387
entry_139	pop_3	-0.724221028006516	1.14868828987116	NA
entry_140	pop_1	2.75955602174635	3.97240273728894	4.8885851726336
entry_141	pop_1	2.32408430937744	3.31416989511014	6.06919165902889
entry_142	pop_2	2.18148541526093	2.66975129407801	3.4514738157023
entry_143	pop_1	-1.04069271805008	0.724276762436126	NA
entry_144	pop_3	2.02998736071201	2.85932069171933	2.37509595943296
entry_145	pop_1	0.000890338024055248	1.32358350519375	1.93970706874806
entry_146	pop_3	-0.933749575406765	0.957525604381069	NA
entry_147	pop_2	0.451234737811971	1.50019319349258	NA
entry_148	pop_1	0.318977288367234	1.20233773335999	NA
entry_149	pop_3	0.60031355106508	1.26592946968775	1.68229774835259
entry_150	pop_2	1.21955575570898	1.50180053460421	1.85522053715529
entry_151	pop_3	0.439511623086919	1.47590072408468	1.741794852088
entry_152	pop_1	0.608228156522483	1.3531612094417	3.92806220345887
entry_153	pop_3	-0.958758772686526	0.645496136808633	3.85797929640484
entry_154	pop_2	-2.18870908155363	0.692242314165567	4.46899167896909
entry_155	pop_3	1.00100505439732	1.52779471361825	2.52543612720662
entry_156	pop_2	0.417148376665532	1.68073551567687	2.69463528794896
entry_157	pop_1	0.295492369491762	1.30053501656148	1.76905015534262
entry_158	pop_1	1.2491270169907	1.60089836476721	1.27167877781695
entry_159	pop_2	0.678275204333266	1.86844544949444	NA
entry_160	pop_2	-2.00747403295259	1.27954945581147	3.47861143522446
entry_161	pop_3	0.488710002614531	1.72601864871503	3.77471742637812
entry_162	pop_2	0.74520862641663	1.37305223704055	1.1565382591612
entry_163	pop_1	1.28924976712241	1.55890154585165	4.54029019591421
entry_164	pop_2	2.19778882116283	2.9351538042459	3.71462560467423
entry_165	pop_3	-0.185850177803375	0.70375706485558	1.80949005630255
entry_166	pop_3	-2.2518810932621	0.860337121649724	1.05946152065678
entry_167	pop_1	0.438306917718597	1.06775251371604	NA
entry_168	pop_1	2.88904781267028	4.3084255975885	6.48249780085564
entry_169	pop_2	3.57147900707484	5.96056810890618	7.57494108397064
entry_170	pop_2	0.659280990485824	1.52143683167985	2.42895666510703
entry_171	pop_1	0.847289727748886	1.2416888376856	2.61912927601652
entry_172	pop_1	-0.102635563269505	0.213090180625632	1.79367797817224
entry_173	pop_3	0.777918656227379	1.58367978930484	3.66920830977823
entry_174	pop_1	1.91984848221512	2.25357909928676	1.76992905732435
entry_175	pop_1	-1.28103730951242	0.51240664669249	3.48697304758404
entry_176	pop_1	0.597125493372226	1.66521354864931	3.1072044018852
entry_177	pop_2	0.800198177226	1.45989177319018	4.74578028289308
entry_178	pop_1	-0.0296347841678335	0.459346753057976	NA
entry_179	pop_3	0.127174746395814	1.09433581208102	1.68914105140807
entry_180	pop_2	0.0288957502495801	0.699817518829103	NA
entry_181	pop_2	-2.24302777498359	1.28394278421958	6.61859037505426
entry_182	pop_2	-1.74416392123783	1.48962949122237	6.42159113265564
entry_183	pop_1	-2.853717773158	0.801923267485369	4.23547846883546
entry_184	pop_2	-0.165547578737246	1.29258456383356	NA
entry_185	pop_2	2.82724366060191	4.07563418085262	6.74100517785262
entry_186	pop_3	0.456798151251703	1.0832935452024	1.75086381873833
entry_187	pop_2	-1.68712497724562	1.368384475984	3.03053569137351
entry_188	pop_3	1.99744037153322	2.84262366200436	6.23008663056098
entry_189	pop_2	-0.979506050089083	1.26006405223754	4.07972237061244
entry_190	pop_2	1.20538908097479	1.61901245727946	NA
entry_191	pop_1	0.180642996545089	0.988881154738757	NA
entry_192	pop_2	0.155717581029323	1.55188146252063	NA
entry_193	pop_3	0.258695120280552	0.839707589559096	3.9063509590351
entry_194	pop_1	-0.111290891459702	0.868959842269039	2.2140459460011
entry_195	pop_1	0.778814552849391	1.55655673425422	2.27304644517095
entry_196	pop_3	4.8805909714166	11.5421463382831	7.18414126548504
entry_197	pop_2	4.27967571132122	8.39791461646439	7.43351586245126
entry_198	pop_3	-0.296246361704451	0.868638641736928	2.59167416761871
entry_199	pop_2	-0.530158722076193	1.37310325513717	NA
entry_200	pop_2	-0.535763933427514	1.18674992100032	2.5948318798309
entry_201	pop_3	0.506114905388278	0.903773251947487	3.50331780742486
entry_202	pop_1	-2.0085537369534	0.130686538908665	2.60727254340698
entry_203	pop_3	-0.385389239077825	0.774817524238821	1.66386399373581
entry_204	pop_2	-0.254109371451532	1.290767112467	NA
entry_205	pop_2	-0.585773567568135	1.01225473750231	3.40482210136138
entry_206	pop_3	-1.09763423474238	0.882173531327722	4.2070723274866
entry_207	pop_2	-0.94554717675685	0.762963977224153	3.12522188653092
entry_208	pop_1	0.990160563926073	1.54406646043577	5.96504969736295
entry_209	pop_3	0.329865280624523	0.379650377524576	1.7768735054019
entry_210	pop_3	-0.122939534792497	0.79123955445409	NA
entry_211	pop_1	1.24629430816262	1.60974161796237	1.83086473549508
entry_212	pop_3	-0.979297249164947	0.00225130392582239	2.53997859228785
entry_213	pop_1	0.251397491396997	0.590614566929716	2.35869114664527
entry_214	pop_2	-0.46511238106572	0.219801792852494	NA
entry_215	pop_2	-1.51014142771963	0.431565570490745	3.13129126242158
entry_216	pop_3	-1.47757738625373	0.457350733988938	2.66593059707787
entry_217	pop_2	0.984634692659538	2.00087961236276	3.49088768708541
entry_218	pop_2	-1.65102037296046	1.18216467408202	2.13613308923742
entry_219	pop_2	0.224254910747355	1.33022062208298	1.65598646357106
entry_220	pop_3	0.0644416627828307	1.66333297670845	NA
entry_221	pop_1	2.62351655329132	3.73716453387064	3.28344357673289
entry_222	pop_3	1.78508548838055	2.57755718426982	4.70718882310483
entry_223	pop_1	-2.76617487173275	1.35823048144257	5.0533986879428
entry_224	pop_3	1.78895865521913	2.5534424017011	3.25710279792638
entry_225	pop_3	0.535792594611143	1.32419453463784	2.3402467187815
entry_226	pop_3	-0.504058304052128	1.30606560887289	2.15998398517495
entry_227	pop_1	-1.209135845714	0.730283696221621	6.5543433165467
entry_228	pop_1	-0.448419105829372	0.640608241508116	NA
entry_229	pop_3	1.66915555553232	2.44414257594758	4.85708549890729
entry_230	pop_1	1.83190984612834	2.40579503448143	5.23743951692715
entry_231	pop_2	2.38068636135437	3.4139245427924	4.79053111104631
entry_232	pop_3	0.237498894416548	1.66774955816072	NA
entry_233	pop_2	0.275162854246025	1.32744713621294	NA
entry_234	pop_1	1.03113177633225	1.67155564290264	NA
entry_235	pop_2	-0.988965621346573	1.03361907297683	NA
entry_236	pop_2	0.334136098947198	1.14320328648844	NA
entry_237	pop_2	0.604005669694444	1.31355946157025	1.78117823641806
entry_238	pop_3	0.0265191558837017	1.15053602114997	1.62469540783337
entry_239	pop_3	-0.825285869054442	0.290538543001475	4.39220810974327
entry_240	pop_1	-0.164723302897567	1.05500004775278	NA
entry_241	pop_3	0.992599799570698	1.26115629618614	1.56518795302321
entry_242	pop_1	-1.53340084669368	1.01529953639609	3.24477290516203
entry_243	pop_1	1.85857190602499	2.10426231641481	4.10122048908602
entry_244	pop_1	0.956177329289534	1.96557575304964	NA
entry_245	pop_3	0.684017051845303	1.08083366630749	2.33519777898277
entry_246	pop_1	-0.751065654302739	1.61494199897584	1.90451023336278
entry_247	pop_2	-1.33784393818901	0.915753792425142	3.59182823855599
entry_248	pop_3	-2.20529804454834	0.955222136590568	4.87455619489288
entry_249	pop_1	-1.50874853249622	1.34649045667911	4.35035384695655
entry_250	pop_2	1.91023814201301	2.50864465541857	1.61698303205226
entry_251	pop_2	-1.16461088429453	0.799973540840087	3.9381648325909
entry_252	pop_2	-0.247644289324799	0.648237823660917	3.51876004950259
entry_253	pop_3	2.82557225968459	4.14369029298661	7.56327179417004
entry_254	pop_3	0.669399716964617	1.06402020416295	1.37278281124932
entry_255	pop_1	4.04427466792716	7.43920258800772	10.8190395269127
entry_256	pop_1	-0.414932981979484	0.78847471011692	1.36977496771437
entry_257	pop_1	-0.950609925856428	0.594368949916539	2.7159776751929
entry_258	pop_2	2.80018715572344	4.04449644733151	5.93445089553356
entry_259	pop_1	3.81254243899621	6.66595993048111	6.52170975046277
entry_260	pop_2	-1.34955420978117	0.737166526320031	6.44787244369193
entry_261	pop_1	-0.420778666357908	0.2158785449312	2.92688198879313
entry_262	pop_3	0.793714645828117	0.720017483233814	2.08245397479286
entry_263	pop_2	0.434229856780614	1.56409956707068	1.21494258044662
entry_264	pop_1	-1.10027078894376	0.708905585327343	NA
entry_265	pop_3	-0.36016004717212	0.993488906826512	1.44024529315059
entry_266	pop_2	0.262878156954944	1.14107909986286	2.91043706969975
entry_267	pop_3	1.83181653588218	2.00768656008594	6.48800089287095
entry_268	pop_2	0.404776974306767	0.877403265284531	3.49266670949168
entry_269	pop_3	1.72390337537841	2.38937170665489	4.60755957265448
entry_270	pop_2	2.76118755292526	4.003700190335	7.07492158727584
entry_271	pop_3	-1.3803987719955	0.797764893501039	3.73717856189017
entry_272	pop_1	-0.951500870557083	1.00175573698385	1.34022234854964
entry_273	pop_3	-0.457019771908491	0.566787473491696	1.59862002440412
entry_274	pop_2	-2.20473240066275	0.238634927780657	2.58639854213127
entry_275	pop_3	-0.825456986903793	0.362377856864645	NA
entry_276	pop_1	0.745760081851803	1.19420925954875	NA
entry_277	pop_3	-0.185180483948822	1.37887675539997	NA
entry_278	pop_2	-0.31727406536293	1.06228750148165	NA
entry_279	pop_3	3.1535701979355	5.00567645218969	3.98589439753487
entry_280	pop_1	0.459530859733096	0.81735789379894	1.64446605725929
entry_281	pop_2	0.107679985084962	1.51514874207876	NA
entry_282	pop_3	2.61725057200318	3.4524075197958	3.65758346279909
entry_283	pop_2	-1.10438732631437	0.278349606468797	3.11076453039348
entry_284	pop_3	-0.369668436666615	0.72950467171852	1.74128675200711
entry_285	pop_1	0.221463145451719	1.26745397520123	NA
entry_286	pop_3	3.0716332957149	4.71706434639336	5.16170620511245
entry_287	pop_1	2.88792930988263	4.23576104648771	6.42635405945927
entry_288	pop_2	0.451452213344281	1.58058179763321	3.17725969939054
entry_289	pop_1	1.24485572556933	1.99181044699047	4.39954530110716
entry_290	pop_3	-0.841914543728805	1.26650424155254	NA
entry_291	pop_1	-0.64102030408376	0.785271814541398	3.22200136093952
entry_292	pop_3	-0.940115188950358	0.498132499139545	1.08130418187067
entry_293	pop_2	0.173041475204258	1.24545151705129	1.84157676955052
entry_294	pop_1	-1.96674992558186	0.786501961182186	3.19243480691576
entry_295	pop_2	1.38185019635994	0.700361330829212	3.59021789381897
entry_296	pop_2	-3.05783023717761	1.00355517413852	7.46189749347754
entry_297	pop_1	0.449105622047545	1.27024666655849	NA
entry_298	pop_2	-1.19345031690822	0.980898606126328	2.91852097343281
entry_299	pop_1	0.666208922959076	1.95245862210332	1.78322281588495
entry_300	pop_2	1.22010950214473	2.04931362063149	3.68117250273471
entry_301	pop_2	-1.34049677974825	0.555029767384083	6.73484303042583
entry_302	pop_3	-1.05953074822204	0.350999383781798	4.3367566665361
entry_303	pop_2	-0.501467257536035	0.515171481725135	4.24936076715224
entry_304	pop_1	-1.42917161507202	0.586976772599224	2.66121463689782
entry_305	pop_2	-1.85570207056555	1.08462847077984	3.37172028919663
entry_306	pop_2	1.1212358775857	2.08892986378767	NA
entry_307	pop_1	3.07309955067395	4.74265840648275	3.99033308523239
entry_308	pop_3	1.445337762319	1.82057768517546	3.59895320393684
entry_309	pop_3	2.57039529131893	3.91933327402804	4.21496260642471
entry_310	pop_2	-0.694887583093564	0.881788903171049	3.69705038465954
entry_311	pop_2	0.0450492094802307	0.703763304135065	NA
entry_312	pop_2	-1.28663218968872	0.295229178996653	1.92038423223855
entry_313	pop_1	0.688128790304575	1.2555393036878	NA
entry_314	pop_3	1.47888931784088	2.25964620813747	1.41498597088429
entry_315	pop_2	-2.03068259290597	0.864921156461474	5.23114226441417
entry_316	pop_2	-0.387308887618409	0.452113936980922	NA
entry_317	pop_3	-1.41289580100806	0.969251636585635	1.98822539363083
entry_318	pop_3	-0.481290213883157	1.08862653533049	3.76513153821591
entry_319	pop_3	0.644331083724984	1.39819151368233	NA
entry_320	pop_3	-0.48424819055159	0.978192106463739	2.93278226936151
entry_321	pop_3	-1.22238925546752	0.939276989282621	5.56141259866265
entry_322	pop_2	-1.0042533967014	1.14298884029518	NA
entry_323	pop_2	0.406720570325204	1.06946963313703	NA
entry_324	pop_3	0.899336121013879	1.19919941090139	2.26244101984245
entry_325	pop_2	-1.17485690890033	0.510412149441262	3.372068075768
entry_326	pop_2	0.954021625067924	1.08749579313982	5.61387409287201
entry_327	pop_1	-0.912711265137538	0.135428977959045	3.43166333447975
entry_328	pop_1	-0.864001749964737	0.263783633815244	2.018927900783
entry_329	pop_1	1.48383512505537	1.77717735230837	5.06054511009379
entry_330	pop_1	-0.167867580389068	0.120925308898557	2.16547888618878
entry_331	pop_1	0.884469092153252	1.48796735166161	NA
entry_332	pop_3	-3.63731369950163	0.543190831654874	13.6606142845528
entry_333	pop_3	1.33421072115868	1.8222512788397	2.11777591837471
entry_334	pop_1	-0.502022621063484	0.731416482995613	NA
entry_335	pop_3	2.08103245396268	2.85222136754436	4.13609570969323
entry_336	pop_1	0.226823423755338	1.61496052295005	2.13670092327761
entry_337	pop_1	0.364077251690862	1.27374213745012	2.02682936377615
entry_338	pop_3	-1.21705678892245	1.09046111657141	5.56236257638585
entry_339	pop_1	-1.03753913069999	1.19005898322947	2.26149136475157
entry_340	pop_1	-0.470646918836603	0.860667587466877	3.54726235267592
entry_341	pop_1	-0.460301186418885	0.68772991160082	3.72917379181706
entry_342	pop_2	-3.42860074339317	1.43558796159392	6.53070715149824
entry_343	pop_3	2.36907660107668	3.2185705677406	6.67701484970737
entry_344	pop_1	-2.72490472580573	1.0889284674327	5.46522332873273
entry_345	pop_3	0.533436284364869	1.73093578214983	2.52671406267599
entry_346	pop_1	1.28781278497356	2.22678085057775	1.79789021093478
entry_347	pop_1	1.72533635436978	2.18857436519855	5.63809470671953
entry_348	pop_3	1.65255188257292	2.31047588225852	2.17759368109631
entry_349	pop_3	-0.132455016669438	0.70593682895667	3.9348992351234
entry_350	pop_3	0.979123132382533	1.69341919447641	4.24264438176229
entry_351	pop_2	2.56307206934192	3.64193298526203	3.20473011112559
entry_352	pop_2	2.95416827073321	4.25369633903343	4.839539946622
entry_353	pop_2	-0.717587974211411	0.640521169797581	2.30348150685264
entry_354	pop_3	1.22418473360696	1.16319366594982	NA
entry_355	pop_3	1.98698444630758	2.43037115989296	NA
entry_356	pop_1	0.0553483519165056	0.535608906513804	NA
entry_357	pop_2	-0.140699685323657	0.641327013855432	NA
entry_358	pop_1	-0.302899058955453	1.06727213798378	NA
entry_359	pop_2	2.35627649697647	3.16333709895869	3.38564539023413
entry_360	pop_1	0.307081329811016	0.62698664263613	NA
entry_361	pop_3	-0.96701659646739	0.729074098785976	3.57791270953494
entry_362	pop_1	0.797022282226101	1.90414125076469	3.38032132815713
entry_363	pop_2	0.524669521304695	1.21113667965949	1.23410161670093
entry_364	pop_1	-0.0767716197288474	1.45413592139422	NA
entry_365	pop_1	-0.60275320722982	0.982120704959004	1.97363253522393
entry_366	pop_2	0.546160254670601	1.15806104275589	2.39480904042624
entry_367	pop_2	-0.993744539725034	0.431316282491662	2.0858825084092
entry_368	pop_1	0.226251154066306	1.36527762510293	NA
entry_369	pop_3	-0.590422349792229	1.23816203178982	2.24093437458504
entry_370	pop_2	1.28144853842789	2.17069448530589	1.37130562182688
entry_371	pop_3	2.29362739456486	3.45946471680185	3.3233370912432
entry_372	pop_2	0.836282458325713	1.81940994451434	NA
entry_373	pop_3	0.438067398321868	0.966741409898874	NA
entry_374	pop_1	-1.69431764162053	0.867825000181975	1.86750809998178
entry_375	pop_3	2.2830709505675	2.84763475208554	5.98163449352461
entry_376	pop_2	1.67173464946366	2.38293914483736	3.19455437718356
entry_377	pop_2	1.54656079766046	1.89366642074006	3.58410313224107
entry_378	pop_2	-1.94244416905234	0.410087273713186	3.85569593103338
entry_379	pop_3	-0.181468042670511	1.60443778316866	2.2623675293978
entry_380	pop_3	-0.464736077986295	0.720902598602909	NA
entry_381	pop_1	-0.0774289861305928	1.66867294686884	NA
entry_382	pop_2	1.43042007892226	1.86883059620008	1.51478810905554
entry_383	pop_3	0.772390287328836	0.713112922923267	3.14793026055816
entry_384	pop_2	-1.8213330331106	1.06812829391058	1.89221766016814
entry_385	pop_3	-0.382662491810762	1.9508815103549	2.06325860895221
entry_386	pop_2	-0.60462303988356	0.385157551841335	2.80196628132286
entry_387	pop_1	-3.46411609612772	0.586241168369314	2.90130200671182
entry_388	pop_2	-0.691345140837874	0.265713901297919	1.53792422519983
entry_389	pop_1	-0.252770655468829	0.909927974109606	4.09967800326512
entry_390	pop_1	0.470733514604098	1.07469484901398	NA
entry_391	pop_2	-0.904222560785384	0.390845114079637	2.66509963558126
entry_392	pop_2	-1.69925372598307	0.914318148724608	3.32799840503484
entry_393	pop_1	1.58304761904835	1.93131876051454	5.9798503504746
entry_394	pop_2	-0.686343415970508	0.6808691196801	2.91785036067047
entry_395	pop_3	-0.49594757493861	0.699658191985823	NA
entry_396	pop_1	-0.41004841203323	0.725817274406369	2.31669199260119
entry_397	pop_2	2.73405042204393	3.73925800620726	4.86223757369153
entry_398	pop_2	1.02133218303441	1.79886095900922	5.76326722858031
entry_399	pop_2	0.723089113277561	1.41155305759681	1.48712005632813
entry_400	pop_1	-0.201684354869222	0.72077694204062	2.80054054886146
entry_401	pop_1	0.0861768171281672	1.24328390379643	NA
entry_402	pop_2	0.0831045238776698	0.774899506910978	NA
entry_403	pop_1	-1.39435570342105	0.691171705495515	3.1229868512607
entry_404	pop_3	-1.90554300392857	1.05784077715282	3.18109784853762
entry_405	pop_1	0.880329937122407	1.31779176262787	2.11570746823108
entry_406	pop_1	0.765209574760199	1.30201489553798	NA
entry_407	pop_1	-0.502119744375999	1.08616893439556	1.47463287164553
entry_408	pop_3	0.400852289466532	0.213357174956584	2.70181508509263
entry_409	pop_1	-0.814906294422015	0.644901908050148	NA
entry_410	pop_3	0.699432761059548	0.62362956774741	1.96050757524854
entry_411	pop_2	2.41479968752642	3.36278267127832	4.62211500946082
entry_412	pop_2	-0.646618246390787	0.806098520294741	2.41954875097115
entry_413	pop_2	2.31526597700262	2.95780827706037	4.3743917620273
entry_414	pop_2	1.90076462838562	2.55239618869774	3.87666280618864
entry_415	pop_3	1.7491777506421	2.48880854922602	3.54926073770501
entry_416	pop_1	-0.400716556239806	0.555982203004479	NA
entry_417	pop_1	0.382578117026319	0.678717667789748	2.22724758640577
